trial_id,seed,route_id,route,candidate_hash,resolved_config_hash,y_noisy_hash,stage1_output_hash,clock_coordinate,clock_coordinate_scale_per_second,evaluation_budget,budget_source,objective_evaluations,position_orbit_evaluations,clock_interval_evaluations,selected_candidate,peak_rss_mb_after_route
62,1935998866,R2,R2_clock_distance_scaled_4d,073f63cd69e05bf64b4229e5b1ca490fc62383bc13065c0d688abfcfeb79081b,cc528aad5193e45761f8306831f48555b3a9867703cd5194afda6f0757cc0013,17e4baac0a716cf403eb55bd7436e9ceef305237b3be7f6da74f5840698c6077,7cf9f89c8a080d874377ee7cb9871576437ab938233bc2e1f782b427c27cea13,distance_m,299792458.0,,route_default,18,18,,,5261.8984375
62,1935998866,R3,R3_independent_ccop_jvp,c8504a7a960513d3a6400ebac4cb5c3ef3894c4c3e6c1340a4eeee21f8e0c160,cc528aad5193e45761f8306831f48555b3a9867703cd5194afda6f0757cc0013,17e4baac0a716cf403eb55bd7436e9ceef305237b3be7f6da74f5840698c6077,7cf9f89c8a080d874377ee7cb9871576437ab938233bc2e1f782b427c27cea13,profiled,,,route_default,16,16,3992,ccop_lbfgsb,5261.8984375
62,1935998866,R4,R4_raw_seconds_4d_matched_eval_budget,42f4243f5ab3b26f5f53c43f0a19f165ceb1a0c12ddcc8d6380a34cf6d3dda44,cc528aad5193e45761f8306831f48555b3a9867703cd5194afda6f0757cc0013,17e4baac0a716cf403eb55bd7436e9ceef305237b3be7f6da74f5840698c6077,7cf9f89c8a080d874377ee7cb9871576437ab938233bc2e1f782b427c27cea13,seconds,1.0,31,R1 objective evaluations + R3 position-orbit evaluations,32,32,,,5261.8984375
62,1935998866,R5,R5_frozen_incumbent_ccop_polish,c8504a7a960513d3a6400ebac4cb5c3ef3894c4c3e6c1340a4eeee21f8e0c160,cc528aad5193e45761f8306831f48555b3a9867703cd5194afda6f0757cc0013,17e4baac0a716cf403eb55bd7436e9ceef305237b3be7f6da74f5840698c6077,7cf9f89c8a080d874377ee7cb9871576437ab938233bc2e1f782b427c27cea13,profiled,,,route_default,16,17,4241,ccop_lbfgsb,5261.8984375
63,3396472973,R1,R1_frozen_4d_jones_vp,1f5359a387746c8daefc0766fad1e870b67b9a93dd201388793ec4659e5d8bef,6dc62f375ccf870c5a2f2f8b2bc61299cc28a84fa71db92d6f0937dabb7e3dfd,4c4e38cd0f658db9e209d538fdf4015ce00e3d50d0a9900603aee0259884c479,07fcad121deb12404d81677a1998ce9d4c157fdb8dbcf6981d516d6f2fbf41a7,seconds,,,route_default,14,,,,5261.8984375
63,3396472973,R2,R2_clock_distance_scaled_4d,75e9c8a51b9d82c075a32e2c5c3d868acd9a2347708cdc3b7d62556ef1d77d4a,6dc62f375ccf870c5a2f2f8b2bc61299cc28a84fa71db92d6f0937dabb7e3dfd,4c4e38cd0f658db9e209d538fdf4015ce00e3d50d0a9900603aee0259884c479,07fcad121deb12404d81677a1998ce9d4c157fdb8dbcf6981d516d6f2fbf41a7,distance_m,299792458.0,,route_default,23,23,,,5261.8984375
63,3396472973,R3,R3_independent_ccop_jvp,81d577a8038566ea0eed56df58b823b565759e85e5679f1e17848ec17b3f4aae,6dc62f375ccf870c5a2f2f8b2bc61299cc28a84fa71db92d6f0937dabb7e3dfd,4c4e38cd0f658db9e209d538fdf4015ce00e3d50d0a9900603aee0259884c479,07fcad121deb12404d81677a1998ce9d4c157fdb8dbcf6981d516d6f2fbf41a7,profiled,,,route_default,19,19,4775,ccop_lbfgsb,5261.8984375
63,3396472973,R4,R4_raw_seconds_4d_matched_eval_budget,dc06ca41b37a1f8bbb4f1cb72298d7d5ecec61eb57bc311b73e25e7cdf8aec86,6dc62f375ccf870c5a2f2f8b2bc61299cc28a84fa71db92d6f0937dabb7e3dfd,4c4e38cd0f658db9e209d538fdf4015ce00e3d50d0a9900603aee0259884c479,07fcad121deb12404d81677a1998ce9d4c157fdb8dbcf6981d516d6f2fbf41a7,seconds,1.0,33,R1 objective evaluations + R3 position-orbit evaluations,13,13,,,5261.8984375
63,3396472973,R5,R5_frozen_incumbent_ccop_polish,81d577a8038566ea0eed56df58b823b565759e85e5679f1e17848ec17b3f4aae,6dc62f375ccf870c5a2f2f8b2bc61299cc28a84fa71db92d6f0937dabb7e3dfd,4c4e38cd0f658db9e209d538fdf4015ce00e3d50d0a9900603aee0259884c479,07fcad121deb12404d81677a1998ce9d4c157fdb8dbcf6981d516d6f2fbf41a7,profiled,,,route_default,19,20,5024,ccop_lbfgsb,5261.8984375
64,1620386147,R1,R1_frozen_4d_jones_vp,1b6ab3133951111c9f75f4e49663bbb9a09d6b7c017616d98b69bd79dcf0ce78,9057f1042db0f8582ff8951072b06129318dd52b9c38b05b42f13beea70dee9f,af851d99a88e7f349d4df4d7b66fa5f2e2d6ae68cd48d209fa3afc2725e4a92c,107a1fd23a8b2b5335f702c7e90b7cdf11b3b0a6f784b10b989b348db555b9ca,seconds,,,route_default,27,,,,5261.8984375
64,1620386147,R2,R2_clock_distance_scaled_4d,3cd6e6e755e5cf926b754ec86221c179474396c69ef2b84aa8f548cf6f139323,9057f1042db0f8582ff8951072b06129318dd52b9c38b05b42f13beea70dee9f,af851d99a88e7f349d4df4d7b66fa5f2e2d6ae68cd48d209fa3afc2725e4a92c,107a1fd23a8b2b5335f702c7e90b7cdf11b3b0a6f784b10b989b348db555b9ca,distance_m,299792458.0,,route_default,26,26,,,5261.8984375
64,1620386147,R3,R3_independent_ccop_jvp,c18b98bef16db4c05a91d6159847df677c3abbad96913aec3516e9460f32cca9,9057f1042db0f8582ff8951072b06129318dd52b9c38b05b42f13beea70dee9f,af851d99a88e7f349d4df4d7b66fa5f2e2d6ae68cd48d209fa3afc2725e4a92c,107a1fd23a8b2b5335f702c7e90b7cdf11b3b0a6f784b10b989b348db555b9ca,profiled,,,route_default,24,24,6010,ccop_lbfgsb,5261.8984375
64,1620386147,R4,R4_raw_seconds_4d_matched_eval_budget,8c905d00a7a738a2e6125e8cc84e1796c254427bd7c89b58b24c28169c1f9c62,9057f1042db0f8582ff8951072b06129318dd52b9c38b05b42f13beea70dee9f,af851d99a88e7f349d4df4d7b66fa5f2e2d6ae68cd48d209fa3afc2725e4a92c,107a1fd23a8b2b5335f702c7e90b7cdf11b3b0a6f784b10b989b348db555b9ca,seconds,1.0,51,R1 objective evaluations + R3 position-orbit evaluations,45,45,,,5261.8984375
64,1620386147,R5,R5_frozen_incumbent_ccop_polish,c18b98bef16db4c05a91d6159847df677c3abbad96913aec3516e9460f32cca9,9057f1042db0f8582ff8951072b06129318dd52b9c38b05b42f13beea70dee9f,af851d99a88e7f349d4df4d7b66fa5f2e2d6ae68cd48d209fa3afc2725e4a92c,107a1fd23a8b2b5335f702c7e90b7cdf11b3b0a6f784b10b989b348db555b9ca,profiled,,,route_default,24,25,6259,ccop_lbfgsb,5261.8984375
65,1987108743,R1,R1_frozen_4d_jones_vp,20982eda86d9ec90b3e98efce9bf10e9099e03f56c1be3122703d35d51fde931,89b0dd4a3f9e0c706f39fddab3235ab72732cbb6bf6627d50bbe906abf25da30,10681bff62bd38c81fb9c3fe8ac363867afb0aa7c601ec0075ccd830204559bb,4848605887b199a5aa94c3852069d5a5e1fa3a1a376980954da9d7584c4c6127,seconds,,,route_default,13,,,,5261.8984375
65,1987108743,R2,R2_clock_distance_scaled_4d,2dcc6a045ebb66e44998e8eee6a793621666c398f57175654ee8aba55cd9ee05,89b0dd4a3f9e0c706f39fddab3235ab72732cbb6bf6627d50bbe906abf25da30,10681bff62bd38c81fb9c3fe8ac363867afb0aa7c601ec0075ccd830204559bb,4848605887b199a5aa94c3852069d5a5e1fa3a1a376980954da9d7584c4c6127,distance_m,299792458.0,,route_default,19,19,,,5261.8984375
65,1987108743,R3,R3_independent_ccop_jvp,96135214a10928c2a5f2f6158480888a674e372ae0954585a3e337919208c430,89b0dd4a3f9e0c706f39fddab3235ab72732cbb6bf6627d50bbe906abf25da30,10681bff62bd38c81fb9c3fe8ac363867afb0aa7c601ec0075ccd830204559bb,4848605887b199a5aa94c3852069d5a5e1fa3a1a376980954da9d7584c4c6127,profiled,,,route_default,16,16,3976,ccop_lbfgsb,5261.8984375
65,1987108743,R4,R4_raw_seconds_4d_matched_eval_budget,999709bc56cd779466cd7c1804d9bfb22332b2aa223befd40ece4248bbb9dbba,89b0dd4a3f9e0c706f39fddab3235ab72732cbb6bf6627d50bbe906abf25da30,10681bff62bd38c81fb9c3fe8ac363867afb0aa7c601ec0075ccd830204559bb,4848605887b199a5aa94c3852069d5a5e1fa3a1a376980954da9d7584c4c6127,seconds,1.0,29,R1 objective evaluations + R3 position-orbit evaluations,28,28,,,5261.8984375
65,1987108743,R5,R5_frozen_incumbent_ccop_polish,96135214a10928c2a5f2f6158480888a674e372ae0954585a3e337919208c430,89b0dd4a3f9e0c706f39fddab3235ab72732cbb6bf6627d50bbe906abf25da30,10681bff62bd38c81fb9c3fe8ac363867afb0aa7c601ec0075ccd830204559bb,4848605887b199a5aa94c3852069d5a5e1fa3a1a376980954da9d7584c4c6127,profiled,,,route_default,16,17,4227,ccop_lbfgsb,5261.8984375
66,1518085890,R1,R1_frozen_4d_jones_vp,b41a2955d9a361d2780d88434fcef784251374ef23f6d47b07ff19bf80531ed3,ae8ac96174e529b14fc0742f25467789e6439060fd74dd830bfe8afa76d12ab5,8a59d3bcbfbd72eca817ce00b7b9bf20ab21a023ec947fd2a0ac469abb93055c,5e8b4da1829241aae293365a981709a32189f0cb968d440d561681201b0a8f02,seconds,,,route_default,21,,,,5261.8984375
66,1518085890,R2,R2_clock_distance_scaled_4d,7c8e2a17efe7a5b34d9269ad1b637b9408ed0b7abe80a82318453d58e1e7c7f1,ae8ac96174e529b14fc0742f25467789e6439060fd74dd830bfe8afa76d12ab5,8a59d3bcbfbd72eca817ce00b7b9bf20ab21a023ec947fd2a0ac469abb93055c,5e8b4da1829241aae293365a981709a32189f0cb968d440d561681201b0a8f02,distance_m,299792458.0,,route_default,21,21,,,5261.8984375
66,1518085890,R3,R3_independent_ccop_jvp,30c25b7499257a6ab1b8989dbe24337a5ca202d4a70907fc8e57dd597634046e,ae8ac96174e529b14fc0742f25467789e6439060fd74dd830bfe8afa76d12ab5,8a59d3bcbfbd72eca817ce00b7b9bf20ab21a023ec947fd2a0ac469abb93055c,5e8b4da1829241aae293365a981709a32189f0cb968d440d561681201b0a8f02,profiled,,,route_default,16,16,3968,ccop_lbfgsb,5261.8984375
66,1518085890,R4,R4_raw_seconds_4d_matched_eval_budget,d57a07403af4c0be365d385f14bf954c880a341d032e4421ac67b371d6ba550c,ae8ac96174e529b14fc0742f25467789e6439060fd74dd830bfe8afa76d12ab5,8a59d3bcbfbd72eca817ce00b7b9bf20ab21a023ec947fd2a0ac469abb93055c,5e8b4da1829241aae293365a981709a32189f0cb968d440d561681201b0a8f02,seconds,1.0,37,R1 objective evaluations + R3 position-orbit evaluations,11,11,,,5261.8984375
66,1518085890,R5,R5_frozen_incumbent_ccop_polish,30c25b7499257a6ab1b8989dbe24337a5ca202d4a70907fc8e57dd597634046e,ae8ac96174e529b14fc0742f25467789e6439060fd74dd830bfe8afa76d12ab5,8a59d3bcbfbd72eca817ce00b7b9bf20ab21a023ec947fd2a0ac469abb93055c,5e8b4da1829241aae293365a981709a32189f0cb968d440d561681201b0a8f02,profiled,,,route_default,16,17,4221,ccop_lbfgsb,5261.8984375
67,674910715,R1,R1_frozen_4d_jones_vp,a7342b8883a0704cd4907c5fc671b02860b40bd5e7bc716d00577b81c9a86a87,769807990ee9619b6bf8eb8f104902ed4b57520a517755135b724a8462d87c41,7f17286c5097185e77ee8db88d60a67641cda916062dcd4ad19e9885ef901f7e,c673568507c1e329a8614c3dc02d29035b4aed11049d96b4e51ea603aa3614f8,seconds,,,route_default,13,,,,5261.8984375
67,674910715,R2,R2_clock_distance_scaled_4d,d5c5a0a27d04c2e1f8d776f56a13a64f9000f3dee1045bbc557082677369a857,769807990ee9619b6bf8eb8f104902ed4b57520a517755135b724a8462d87c41,7f17286c5097185e77ee8db88d60a67641cda916062dcd4ad19e9885ef901f7e,c673568507c1e329a8614c3dc02d29035b4aed11049d96b4e51ea603aa3614f8,distance_m,299792458.0,,route_default,15,15,,,5261.8984375
67,674910715,R3,R3_independent_ccop_jvp,85e21ce47e0f974aa9224b99878aae061e25308f37a3d999b6dcb2b28221c273,769807990ee9619b6bf8eb8f104902ed4b57520a517755135b724a8462d87c41,7f17286c5097185e77ee8db88d60a67641cda916062dcd4ad19e9885ef901f7e,c673568507c1e329a8614c3dc02d29035b4aed11049d96b4e51ea603aa3614f8,profiled,,,route_default,14,14,3488,ccop_lbfgsb,5261.8984375
67,674910715,R4,R4_raw_seconds_4d_matched_eval_budget,d94ad1f44acf246dfda54ec30c237d3ee0e248a51d721852c3cf6397aa79af92,769807990ee9619b6bf8eb8f104902ed4b57520a517755135b724a8462d87c41,7f17286c5097185e77ee8db88d60a67641cda916062dcd4ad19e9885ef901f7e,c673568507c1e329a8614c3dc02d29035b4aed11049d96b4e51ea603aa3614f8,seconds,1.0,27,R1 objective evaluations + R3 position-orbit evaluations,19,19,,,5261.8984375
67,674910715,R5,R5_frozen_incumbent_ccop_polish,85e21ce47e0f974aa9224b99878aae061e25308f37a3d999b6dcb2b28221c273,769807990ee9619b6bf8eb8f104902ed4b57520a517755135b724a8462d87c41,7f17286c5097185e77ee8db88d60a67641cda916062dcd4ad19e9885ef901f7e,c673568507c1e329a8614c3dc02d29035b4aed11049d96b4e51ea603aa3614f8,profiled,,,route_default,14,15,3739,ccop_lbfgsb,5261.8984375
68,1324566731,R1,R1_frozen_4d_jones_vp,d138e907e45ef74b9d30e782f74f5ce5d3fe00f30f268a276edcf19f4c7ce59e,a45f633788f0558db677947cbfab66764c15ba8b0f7961b6a45aa1f4ea6b6ad6,bf51fbf24e53b82d0ef9431a63b5ff39ecfdda29f768464db355ecbb493912b4,f10dec16327cf4e245367e5b06f535fa4f6feaa1c6544e87b142fca9559f7387,seconds,,,route_default,98,,,,5261.8984375
68,1324566731,R2,R2_clock_distance_scaled_4d,e5f2790c442dfc450218ed6da478e927f2921361d38b4c68432d007c80969629,a45f633788f0558db677947cbfab66764c15ba8b0f7961b6a45aa1f4ea6b6ad6,bf51fbf24e53b82d0ef9431a63b5ff39ecfdda29f768464db355ecbb493912b4,f10dec16327cf4e245367e5b06f535fa4f6feaa1c6544e87b142fca9559f7387,distance_m,299792458.0,,route_default,20,20,,,5261.8984375
68,1324566731,R3,R3_independent_ccop_jvp,3ff75893cabde184c8a35a8a729318d246d84163b9aba4b99f910284706a081b,a45f633788f0558db677947cbfab66764c15ba8b0f7961b6a45aa1f4ea6b6ad6,bf51fbf24e53b82d0ef9431a63b5ff39ecfdda29f768464db355ecbb493912b4,f10dec16327cf4e245367e5b06f535fa4f6feaa1c6544e87b142fca9559f7387,profiled,,,route_default,15,15,3757,ccop_lbfgsb,5261.8984375
68,1324566731,R4,R4_raw_seconds_4d_matched_eval_budget,916bed49697611a6ecb964c90d74fd8f9b9ffa53f9d090142cda0715d5e5fbe1,a45f633788f0558db677947cbfab66764c15ba8b0f7961b6a45aa1f4ea6b6ad6,bf51fbf24e53b82d0ef9431a63b5ff39ecfdda29f768464db355ecbb493912b4,f10dec16327cf4e245367e5b06f535fa4f6feaa1c6544e87b142fca9559f7387,seconds,1.0,113,R1 objective evaluations + R3 position-orbit evaluations,50,50,,,5261.8984375
68,1324566731,R5,R5_frozen_incumbent_ccop_polish,3ff75893cabde184c8a35a8a729318d246d84163b9aba4b99f910284706a081b,a45f633788f0558db677947cbfab66764c15ba8b0f7961b6a45aa1f4ea6b6ad6,bf51fbf24e53b82d0ef9431a63b5ff39ecfdda29f768464db355ecbb493912b4,f10dec16327cf4e245367e5b06f535fa4f6feaa1c6544e87b142fca9559f7387,profiled,,,route_default,15,16,4002,ccop_lbfgsb,5261.8984375
69,3435040714,R1,R1_frozen_4d_jones_vp,686e2cc0cdcf3cdf58dbf37d6d9f45e1a1a0d7cd9ef0055a11b32ef609213f39,a15a322d672bf4ce2432410184144daff8440af92889d4ff3cec93ac3352a680,59e9ee14245ff59df741ffd10c924b0aac73c13ebda7740b52ef3f9257451037,42e907ac4e7f0ab2e1aafa3762b881f3ad4e76caccb488e79448ad2ebb78d364,seconds,,,route_default,26,,,,5275.5625
69,3435040714,R2,R2_clock_distance_scaled_4d,f792281f665da233af87cd21fde3ab9e86ed945be5ce70ec3c0cff699e0ee96b,a15a322d672bf4ce2432410184144daff8440af92889d4ff3cec93ac3352a680,59e9ee14245ff59df741ffd10c924b0aac73c13ebda7740b52ef3f9257451037,42e907ac4e7f0ab2e1aafa3762b881f3ad4e76caccb488e79448ad2ebb78d364,distance_m,299792458.0,,route_default,19,19,,,5275.5625
69,3435040714,R3,R3_independent_ccop_jvp,f5fdfda0e21a6bac2eda1bac771e575e16843ad05718f942edfb32fa9627ae2b,a15a322d672bf4ce2432410184144daff8440af92889d4ff3cec93ac3352a680,59e9ee14245ff59df741ffd10c924b0aac73c13ebda7740b52ef3f9257451037,42e907ac4e7f0ab2e1aafa3762b881f3ad4e76caccb488e79448ad2ebb78d364,profiled,,,route_default,16,16,3994,ccop_lbfgsb,5275.5625
69,3435040714,R4,R4_raw_seconds_4d_matched_eval_budget,1642ca94112bd97a127a295555257558c3eaa1a03bd6dd66c8a12b7bdd62954e,a15a322d672bf4ce2432410184144daff8440af92889d4ff3cec93ac3352a680,59e9ee14245ff59df741ffd10c924b0aac73c13ebda7740b52ef3f9257451037,42e907ac4e7f0ab2e1aafa3762b881f3ad4e76caccb488e79448ad2ebb78d364,seconds,1.0,42,R1 objective evaluations + R3 position-orbit evaluations,31,31,,,5275.5625
69,3435040714,R5,R5_frozen_incumbent_ccop_polish,f5fdfda0e21a6bac2eda1bac771e575e16843ad05718f942edfb32fa9627ae2b,a15a322d672bf4ce2432410184144daff8440af92889d4ff3cec93ac3352a680,59e9ee14245ff59df741ffd10c924b0aac73c13ebda7740b52ef3f9257451037,42e907ac4e7f0ab2e1aafa3762b881f3ad4e76caccb488e79448ad2ebb78d364,profiled,,,route_default,16,17,4245,ccop_lbfgsb,5275.5625
70,2078432783,R1,R1_frozen_4d_jones_vp,e7a959bd02ece22b73a6f46cceac0b524cec6ae8053c890594d44d3e83ad8b05,054d262c2fcb3e7f6cf395141f10d44e85bdc8a64741cd1cf7c43c114089a8d7,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,775560bfe536cdec18cd1ff47a140f5766cda3363b6fc296eb11c0af701435e5,seconds,,,route_default,17,,,,5275.5625
70,2078432783,R2,R2_clock_distance_scaled_4d,67d584018c23937636e2ec9ddbbe4b42e1867bc4620cd0e3b513d10e532fb2f1,054d262c2fcb3e7f6cf395141f10d44e85bdc8a64741cd1cf7c43c114089a8d7,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,775560bfe536cdec18cd1ff47a140f5766cda3363b6fc296eb11c0af701435e5,distance_m,299792458.0,,route_default,21,21,,,5275.5625
70,2078432783,R3,R3_independent_ccop_jvp,8513d841de680bfc6e93fa40a28c71da8f5d0bcc287e4a5fcd0f5156cff56ef9,054d262c2fcb3e7f6cf395141f10d44e85bdc8a64741cd1cf7c43c114089a8d7,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,775560bfe536cdec18cd1ff47a140f5766cda3363b6fc296eb11c0af701435e5,profiled,,,route_default,20,20,4992,ccop_lbfgsb,5275.5625
70,2078432783,R4,R4_raw_seconds_4d_matched_eval_budget,ccfe509076fb9b755b48efd6e1f7371045f40fa9544640388a277725c15a53fd,054d262c2fcb3e7f6cf395141f10d44e85bdc8a64741cd1cf7c43c114089a8d7,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,775560bfe536cdec18cd1ff47a140f5766cda3363b6fc296eb11c0af701435e5,seconds,1.0,37,R1 objective evaluations + R3 position-orbit evaluations,19,19,,,5275.5625
70,2078432783,R5,R5_frozen_incumbent_ccop_polish,8513d841de680bfc6e93fa40a28c71da8f5d0bcc287e4a5fcd0f5156cff56ef9,054d262c2fcb3e7f6cf395141f10d44e85bdc8a64741cd1cf7c43c114089a8d7,7debb6bafae836ab87d19f7e0872fec626020dce5f8b68ad845f0a1e920f2754,775560bfe536cdec18cd1ff47a140f5766cda3363b6fc296eb11c0af701435e5,profiled,,,route_default,20,21,5243,ccop_lbfgsb,5275.5625
71,2655337230,R1,R1_frozen_4d_jones_vp,4357f8117a68b9162cb983c0227827d3669a1000918b967bdbdefce59e5e9c6a,f1efba31d04eed02cdbe2bb7506eebd26549d78c7c7fae323134be0c47cc41f2,b40c03c990ecf2a9116cc28c307870e148887bdfec79899e8289ee6cc6b53481,2e573dc53bb24742261c7aca77b05284fa9acbd97d5a76e9d6118debd030c02c,seconds,,,route_default,12,,,,5275.5625
71,2655337230,R2,R2_clock_distance_scaled_4d,387525e65088d4f62139c43ede0f5bae0b759f471c66fd009dbd4e0f400e2adc,f1efba31d04eed02cdbe2bb7506eebd26549d78c7c7fae323134be0c47cc41f2,b40c03c990ecf2a9116cc28c307870e148887bdfec79899e8289ee6cc6b53481,2e573dc53bb24742261c7aca77b05284fa9acbd97d5a76e9d6118debd030c02c,distance_m,299792458.0,,route_default,15,15,,,5275.5625
71,2655337230,R3,R3_independent_ccop_jvp,b2c368f2f32eaad5c844b806bac8b21ce0dfa6d00af1e891202e2658291bc3dc,f1efba31d04eed02cdbe2bb7506eebd26549d78c7c7fae323134be0c47cc41f2,b40c03c990ecf2a9116cc28c307870e148887bdfec79899e8289ee6cc6b53481,2e573dc53bb24742261c7aca77b05284fa9acbd97d5a76e9d6118debd030c02c,profiled,,,route_default,10,10,2480,ccop_lbfgsb,5275.5625
71,2655337230,R4,R4_raw_seconds_4d_matched_eval_budget,6262791a079b269ca53e983b6d40ee288dea5ba377faf4e4400d24c72948d288,f1efba31d04eed02cdbe2bb7506eebd26549d78c7c7fae323134be0c47cc41f2,b40c03c990ecf2a9116cc28c307870e148887bdfec79899e8289ee6cc6b53481,2e573dc53bb24742261c7aca77b05284fa9acbd97d5a76e9d6118debd030c02c,seconds,1.0,22,R1 objective evaluations + R3 position-orbit evaluations,20,20,,,5275.5625
71,2655337230,R5,R5_frozen_incumbent_ccop_polish,b2c368f2f32eaad5c844b806bac8b21ce0dfa6d00af1e891202e2658291bc3dc,f1efba31d04eed02cdbe2bb7506eebd26549d78c7c7fae323134be0c47cc41f2,b40c03c990ecf2a9116cc28c307870e148887bdfec79899e8289ee6cc6b53481,2e573dc53bb24742261c7aca77b05284fa9acbd97d5a76e9d6118debd030c02c,profiled,,,route_default,10,11,2731,ccop_lbfgsb,5275.5625
72,2293611759,R1,R1_frozen_4d_jones_vp,5610463471097693c205847a472e67f09a602652056ea5cc4210947b0dc4e5ee,092ec07529286dfed35c95ec485c2ae1323760399b7cad30f84554fa9a1fdeec,c9bcb52b8b42f5d179b587925b34f1ad142549ca9080a371189c01376b4d03ad,e5cb6cb9695b42871b61a3d3cf98b2e8d828426acbad6ff6e64a83c5b5fc13d9,seconds,,,route_default,19,,,,5275.5625
72,2293611759,R2,R2_clock_distance_scaled_4d,afa2f6ddf3c7a7a74b2286c0d3238baae4d530ee953b6398a9d32fe314d0738f,092ec07529286dfed35c95ec485c2ae1323760399b7cad30f84554fa9a1fdeec,c9bcb52b8b42f5d179b587925b34f1ad142549ca9080a371189c01376b4d03ad,e5cb6cb9695b42871b61a3d3cf98b2e8d828426acbad6ff6e64a83c5b5fc13d9,distance_m,299792458.0,,route_default,16,16,,,5275.5625
72,2293611759,R3,R3_independent_ccop_jvp,e91e888c1abafbb760d3218c3661cdd8eb7c3a3fac5ac80bd9099d09245186c0,092ec07529286dfed35c95ec485c2ae1323760399b7cad30f84554fa9a1fdeec,c9bcb52b8b42f5d179b587925b34f1ad142549ca9080a371189c01376b4d03ad,e5cb6cb9695b42871b61a3d3cf98b2e8d828426acbad6ff6e64a83c5b5fc13d9,profiled,,,route_default,15,15,3719,ccop_lbfgsb,5275.5625
72,2293611759,R4,R4_raw_seconds_4d_matched_eval_budget,df9ee87be4fd55212b6069a7fb3b75ff473c072fa06a31d872b7dbb21be9af9b,092ec07529286dfed35c95ec485c2ae1323760399b7cad30f84554fa9a1fdeec,c9bcb52b8b42f5d179b587925b34f1ad142549ca9080a371189c01376b4d03ad,e5cb6cb9695b42871b61a3d3cf98b2e8d828426acbad6ff6e64a83c5b5fc13d9,seconds,1.0,34,R1 objective evaluations + R3 position-orbit evaluations,23,23,,,5275.5625
72,2293611759,R5,R5_frozen_incumbent_ccop_polish,e91e888c1abafbb760d3218c3661cdd8eb7c3a3fac5ac80bd9099d09245186c0,092ec07529286dfed35c95ec485c2ae1323760399b7cad30f84554fa9a1fdeec,c9bcb52b8b42f5d179b587925b34f1ad142549ca9080a371189c01376b4d03ad,e5cb6cb9695b42871b61a3d3cf98b2e8d828426acbad6ff6e64a83c5b5fc13d9,profiled,,,route_default,15,16,3972,ccop_lbfgsb,5275.5625
73,3310514881,R1,R1_frozen_4d_jones_vp,e2f8c229b2be8aaace332aa96a446af99aa11bb352741bdaaca12664eba598fb,5b1dd422090dd54bb922d89038b4872d739bb58f3c6e123b1a62d8bb74432026,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,8f9af5c9098a664b61bbef4a97dae7c67935a9cdcdf7952896c1c82d6fefe961,seconds,,,route_default,20,,,,5275.58203125
73,3310514881,R2,R2_clock_distance_scaled_4d,bce953467b926c88fcad66cff8cea1f6088b51113bffe33a70ee4fcc9891e600,5b1dd422090dd54bb922d89038b4872d739bb58f3c6e123b1a62d8bb74432026,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,8f9af5c9098a664b61bbef4a97dae7c67935a9cdcdf7952896c1c82d6fefe961,distance_m,299792458.0,,route_default,25,25,,,5275.58203125
73,3310514881,R3,R3_independent_ccop_jvp,8fc3732fd89cfa25b00e8549820324a04333e2cd608d3ca76791fa9cfcef2b30,5b1dd422090dd54bb922d89038b4872d739bb58f3c6e123b1a62d8bb74432026,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,8f9af5c9098a664b61bbef4a97dae7c67935a9cdcdf7952896c1c82d6fefe961,profiled,,,route_default,21,21,5219,ccop_lbfgsb,5275.58203125
73,3310514881,R4,R4_raw_seconds_4d_matched_eval_budget,b644d7655133829da2d53f8e1fe1f00efbca48e6479d3c6549b5cacb245a2553,5b1dd422090dd54bb922d89038b4872d739bb58f3c6e123b1a62d8bb74432026,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,8f9af5c9098a664b61bbef4a97dae7c67935a9cdcdf7952896c1c82d6fefe961,seconds,1.0,41,R1 objective evaluations + R3 position-orbit evaluations,12,12,,,5275.58203125
73,3310514881,R5,R5_frozen_incumbent_ccop_polish,8fc3732fd89cfa25b00e8549820324a04333e2cd608d3ca76791fa9cfcef2b30,5b1dd422090dd54bb922d89038b4872d739bb58f3c6e123b1a62d8bb74432026,dfc492451200827fe61229786e823d3839d28aa6462c34d5df0f2986f1614f2b,8f9af5c9098a664b61bbef4a97dae7c67935a9cdcdf7952896c1c82d6fefe961,profiled,,,route_default,21,22,5466,ccop_lbfgsb,5275.58203125
