trial_id,seed,snr_db,route,failed,error,shared_data_hash,diagnostic_mode,K,p_true_x,p_true_y,p_true_z,p_hat_x,p_hat_y,p_hat_z,err_x_m,err_y_m,err_z_m,position_error_m,delta_t_true_s,delta_t_hat_s,delta_t_error_s,clock_error_ns,range_rmse_m,tau_rmse_s,channel_y_nmse,channel_y_rmse_abs,raw_objective_final,regularized_objective_final,outlier_flag,boundary_hit,outer_success,outer_message,outer_n_iter,outer_n_eval,nonlinear_dim,linear_nuisance_dim,clock_certified,clock_certificate_gap_objective,clock_fft_peak_gap_objective,clock_bnb_splits,ccop_position_evaluations,ccop_clock_interval_evaluations,old_incumbent_used,incumbent_non_degradation,data_runtime_s,stage1_runtime_s,route_refinement_runtime_s,metric_reconstruction_runtime_s,route_runtime_s,end_to_end_incremental_runtime_s,incumbent_generation_runtime_s,deployment_runtime_s,paired_trial_wall_runtime_s,noise_variance,vp_backend
50,1542603109,-10.0,R3_independent_ccop_jvp,False,,e7410d5e8ef6809083d7,performance,3,1.25,0.55,0.75,1.250014671976496,0.5498936568350381,0.749845381487823,1.4671976495961303e-05,-0.00010634316496194174,-0.00015461851217701827,0.0001882312937219939,5e-09,5.003253203958271e-09,3.2532039582707315e-12,0.0032532039582707315,4.784952792855636e-05,3.2125157819682916e-12,0.00012229499433522064,0.004819925827560801,1.9001246324820105,1.9001270958740337,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,15,3,6,True,5.769674685108753e-11,0.0009351327051301191,23,15,3737,False,False,0.3121604089974426,11.281656291001127,0.45504012500168756,0.10221381000155816,0.5572539350032457,12.151070635001815,0.0,12.151070635001815,14.678232584003126,1.8996431627861667,numpy_cpu
50,1542603109,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,e7410d5e8ef6809083d7,performance,3,1.25,0.55,0.75,1.2456110445885358,0.5512711059864789,0.7418378427434372,-0.004388955411464224,0.0012711059864788377,-0.008162157256562774,0.009354114127673651,5e-09,4.987020458396642e-09,-1.2979541603358208e-11,0.012979541603358208,0.004919574000385506,3.776726671774601e-12,0.0011285118605696299,0.014641618216762142,1.9003170094458712,1.9003194965083907,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,15,4,6,False,nan,nan,0,0,0,False,False,0.3121604089974426,11.281656291001127,0.40141701699758414,0.10194826099905185,0.503365277996636,12.097181977995206,0.0,12.097181977995206,14.678232584003126,1.8996431627861667,numpy_cpu
50,1542603109,-10.0,R5_frozen_incumbent_ccop_polish,False,,e7410d5e8ef6809083d7,performance,3,1.25,0.55,0.75,1.250014671976496,0.5498936568350381,0.749845381487823,1.4671976495961303e-05,-0.00010634316496194174,-0.00015461851217701827,0.0001882312937219939,5e-09,5.003253203958271e-09,3.2532039582707315e-12,0.0032532039582707315,4.784952792855636e-05,3.2125157819682916e-12,0.00012229499433522064,0.004819925827560801,1.9001246324820105,1.9001270958740337,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11,15,3,6,True,5.769674685108753e-11,0.0009351327051301191,23,16,3988,True,True,0.3121604089974426,11.281656291001127,0.5162627680037986,0.09977865900145844,0.616041427005257,12.209858127003827,0.5086644209950464,12.718522547998873,14.678232584003126,1.8996431627861667,numpy_cpu
51,2401709300,-10.0,R1_frozen_4d_jones_vp,False,,90bf2d4161f82c8cea00,performance,3,1.25,0.55,0.75,1.23742090444987,0.5545739716288962,0.7444448232437973,-0.012579095550129926,0.004573971628896167,-0.005555176756202651,0.014491889114739311,5e-09,4.95954615406911e-09,-4.04538459308899e-11,0.040453845930889895,0.012389992429255049,4.648309550242767e-12,0.006654012960580157,0.049741589774128354,3.720023198736195,3.720024272778308,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,16,4,6,False,nan,nan,0,0,0,False,False,0.3483187380043091,11.21945864999725,0.5533310559985694,4.70800296170637e-06,0.5533357640015311,12.12111315200309,0.0,12.12111315200309,15.041162857000018,3.7183963540730973,cpu
51,2401709300,-10.0,R2_clock_distance_scaled_4d,False,,90bf2d4161f82c8cea00,performance,3,1.25,0.55,0.75,1.249661796203696,0.5501951917156424,0.748022165911655,-0.0003382037963040041,0.00019519171564230664,-0.001977834088344954,0.002016013217890484,5e-09,4.9984666611428915e-09,-1.5333388571086223e-12,0.0015333388571086223,0.0005366107123781079,3.637590604660718e-13,5.343571907755223e-05,0.00445752378563757,3.7177141649089913,3.7177151900189704,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,24,4,6,False,nan,nan,0,0,0,False,False,0.3483187380043091,11.21945864999725,0.5950092729981407,0.09954617000039434,0.694555442998535,12.262332831000094,0.0,12.262332831000094,15.041162857000018,3.7183963540730973,numpy_cpu
51,2401709300,-10.0,R3_independent_ccop_jvp,False,,90bf2d4161f82c8cea00,performance,3,1.25,0.55,0.75,1.24966179562299,0.5501951920179768,0.7480221682503847,-0.0003382043770099319,0.00019519201797679742,-0.0019778317496152997,0.0020160110501425453,5e-09,4.998466659825628e-09,-1.5333401743722411e-12,0.001533340174372241,0.0005366110284491716,3.637589755693518e-13,5.3435722116305756e-05,0.004457523912381593,3.7177141649089953,3.7177151900189713,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,1.2815875110121582e-10,0.0020019806299235677,22,18,4476,False,False,0.3483187380043091,11.21945864999725,0.5423218330033706,0.10179479799990077,0.6441166310032713,12.21189401900483,0.0,12.21189401900483,15.041162857000018,3.7183963540730973,numpy_cpu
51,2401709300,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,90bf2d4161f82c8cea00,performance,3,1.25,0.55,0.75,1.2374209125952482,0.5545739665109779,0.744444823199468,-0.012579087404751776,0.004573966510977856,-0.005555176800531969,0.014491880446136047,5e-09,4.959545999289657e-09,-4.045400071034283e-11,0.04045400071034283,0.0123899843849281,4.648280677737555e-12,0.006654004030795801,0.04974155639714052,3.7200231955609637,3.7200242696028414,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,14,4,6,False,nan,nan,0,0,0,False,False,0.3483187380043091,11.21945864999725,0.3647242750012083,0.10294667300331639,0.4676709480045247,12.035448336006084,0.0,12.035448336006084,15.041162857000018,3.7183963540730973,numpy_cpu
51,2401709300,-10.0,R5_frozen_incumbent_ccop_polish,False,,90bf2d4161f82c8cea00,performance,3,1.25,0.55,0.75,1.24966179562299,0.5501951920179768,0.7480221682503847,-0.0003382043770099319,0.00019519201797679742,-0.0019778317496152997,0.0020160110501425453,5e-09,4.998466659825628e-09,-1.5333401743722411e-12,0.001533340174372241,0.0005366110284491716,3.637589755693518e-13,5.3435722116305756e-05,0.004457523912381593,3.7177141649089953,3.7177151900189713,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,18,3,6,True,1.2815875110121582e-10,0.0020019806299235677,22,19,4727,True,True,0.3483187380043091,11.21945864999725,0.5670298539989744,0.09655605899752118,0.6635859129964956,12.231363300998055,0.5533357640015311,12.784699064999586,15.041162857000018,3.7183963540730973,numpy_cpu
52,3814309660,-10.0,R1_frozen_4d_jones_vp,False,,ba53e65fbc4b998844fc,performance,3,1.25,0.55,0.75,1.2398120406871678,0.5473122111759979,0.7399095419258465,-0.010187959312832229,-0.002687788824002113,-0.010090458074153541,0.014588902216020437,5e-09,4.963183985987735e-09,-3.6816014012264886e-11,0.036816014012264885,0.009840801363494947,9.006791873535814e-12,0.004365402277468924,0.0400593632567317,3.684552096960037,3.6845668784806187,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16,32,4,6,False,nan,nan,0,0,0,False,False,0.315020285997889,11.07904711199808,0.8111604920050013,9.336996299680322e-06,0.811169829001301,12.20523722699727,0.0,12.20523722699727,15.011547146001249,3.6760703425142593,cpu
52,3814309660,-10.0,R2_clock_distance_scaled_4d,False,,ba53e65fbc4b998844fc,performance,3,1.25,0.55,0.75,1.2497432557368093,0.5498185929911779,0.7493399596656731,-0.0002567442631906669,-0.00018140700882218752,-0.0006600403343268724,0.0007310809547987563,5e-09,4.996450222011199e-09,-3.549777988800819e-12,0.003549777988800819,0.0002870607810397971,2.6901550117825467e-12,9.437369215223589e-05,0.005890028275266666,3.6830973650232646,3.6831119742182725,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18,22,4,6,False,nan,nan,0,0,0,False,False,0.315020285997889,11.07904711199808,0.5509171509984299,0.1008244629992987,0.6517416139977286,12.045809011993697,0.0,12.045809011993697,15.011547146001249,3.6760703425142593,numpy_cpu
52,3814309660,-10.0,R3_independent_ccop_jvp,False,,ba53e65fbc4b998844fc,performance,3,1.25,0.55,0.75,1.2497432636361683,0.5498185886049176,0.7493399560401544,-0.00025673636383172216,-0.00018141139508243143,-0.0006600439598456465,0.0007310825423356858,5e-09,4.996450533191527e-09,-3.5494668084728813e-12,0.0035494668084728813,0.00028705451237758146,2.6898711054270694e-12,9.437332830014969e-05,0.005890016920931085,3.6830973650222187,3.6831119742182614,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,7.311815585684378e-11,0.002103166610187529,26,16,3998,False,False,0.315020285997889,11.07904711199808,0.5414098449982703,0.10332001200004015,0.6447298569983104,12.038797254994279,0.0,12.038797254994279,15.011547146001249,3.6760703425142593,numpy_cpu
52,3814309660,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,ba53e65fbc4b998844fc,performance,3,1.25,0.55,0.75,1.2194624065633521,0.5419575768252827,0.7395786949782552,-0.03053759343664786,-0.008042423174717372,-0.010421305021744764,0.033254003996202805,5e-09,4.90261404442016e-09,-9.738595557984005e-11,0.09738595557984005,0.02742920628402814,2.2991850705930063e-11,0.03478417894039083,0.113079214974053,3.69546588288272,3.6954806182818865,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,6,13,4,6,False,nan,nan,0,0,0,False,False,0.315020285997889,11.07904711199808,0.3610534920007922,0.09510593800223432,0.4561594300030265,11.850226827998995,0.0,11.850226827998995,15.011547146001249,3.6760703425142593,numpy_cpu
52,3814309660,-10.0,R5_frozen_incumbent_ccop_polish,False,,ba53e65fbc4b998844fc,performance,3,1.25,0.55,0.75,1.2497432636361683,0.5498185886049176,0.7493399560401544,-0.00025673636383172216,-0.00018141139508243143,-0.0006600439598456465,0.0007310825423356858,5e-09,4.996450533191527e-09,-3.5494668084728813e-12,0.0035494668084728813,0.00028705451237758146,2.6898711054270694e-12,9.437332830014969e-05,0.005890016920931085,3.6830973650222187,3.6831119742182614,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,16,3,6,True,7.311815585684378e-11,0.002103166610187529,26,17,4245,True,True,0.315020285997889,11.07904711199808,0.5037741929991171,0.09786743000586284,0.6016416230049799,11.995709021000948,0.811169829001301,12.80687885000225,15.011547146001249,3.6760703425142593,numpy_cpu
53,342570718,-10.0,R1_frozen_4d_jones_vp,False,,923a17bafd3089144161,performance,3,1.25,0.55,0.75,1.266395266575594,0.5466771790291319,0.7519536034877743,0.01639526657559398,-0.0033228209708681122,0.0019536034877742914,0.016842282264487612,5e-09,5.049230534578506e-09,4.923053457850624e-11,0.04923053457850624,0.015135400943004742,4.25128751736241e-12,0.008111627742839017,0.025007480728678897,0.7715577895683602,0.7715594484922322,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,14,4,6,False,nan,nan,0,0,0,False,False,0.31252076200325973,11.149059019997367,0.5217482049993123,8.002993126865476e-06,0.5217562079924392,11.983335989993066,0.0,11.983335989993066,14.742534814002283,0.7709600492297519,cpu
53,342570718,-10.0,R2_clock_distance_scaled_4d,False,,923a17bafd3089144161,performance,3,1.25,0.55,0.75,1.2505137501598924,0.54972130391437,0.74893636196005,0.0005137501598924121,-0.0002786960856300258,-0.0010636380399500212,0.0012136460006788225,5e-09,5.00020597425334e-09,2.0597425333952787e-13,0.00020597425333952787,0.00039420901319020313,1.1152561577827128e-12,7.822672208576489e-05,0.002455802872999423,0.7709812183564421,0.7709828228028001,False,False,True,CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL,20,23,4,6,False,nan,nan,0,0,0,False,False,0.31252076200325973,11.149059019997367,0.5534968150022905,0.09930364100000588,0.6528004560022964,12.114380238002923,0.0,12.114380238002923,14.742534814002283,0.7709600492297519,numpy_cpu
53,342570718,-10.0,R3_independent_ccop_jvp,False,,923a17bafd3089144161,performance,3,1.25,0.55,0.75,1.2505137574434964,0.5497212986617875,0.7489363598556206,0.0005137574434963543,-0.00027870133821250587,-0.0010636401443794297,0.0012136521344293205,5e-09,5.0002059964278565e-09,2.0599642785641307e-13,0.00020599642785641307,0.00039421620292371296,1.1152587617220628e-12,7.822729706415819e-05,0.0024558118982465375,0.7709812183564042,0.7709828228028005,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,17,3,6,True,2.2720910397096805e-11,0.00040648149605814073,22,17,4241,False,False,0.31252076200325973,11.149059019997367,0.5203991050002514,0.10508286899857922,0.6254819739988307,12.087061755999457,0.0,12.087061755999457,14.742534814002283,0.7709600492297519,numpy_cpu
53,342570718,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,923a17bafd3089144161,performance,3,1.25,0.55,0.75,1.266395261293922,0.5466772414994373,0.7519536065601039,0.016395261293921992,-0.003322758500562739,0.0019536065601039043,0.01684226515468509,5e-09,5.049230492813052e-09,4.9230492813052e-11,0.049230492813052,0.015135386897971346,4.2512778585665005e-12,0.008111598398709159,0.02500743549586935,0.771557787704898,0.771559446628476,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,11,4,6,False,nan,nan,0,0,0,False,False,0.31252076200325973,11.149059019997367,0.3285163789987564,0.09851804500067374,0.42703442399943015,11.888614206000057,0.0,11.888614206000057,14.742534814002283,0.7709600492297519,numpy_cpu
53,342570718,-10.0,R5_frozen_incumbent_ccop_polish,False,,923a17bafd3089144161,performance,3,1.25,0.55,0.75,1.2505137574434964,0.5497212986617875,0.7489363598556206,0.0005137574434963543,-0.00027870133821250587,-0.0010636401443794297,0.0012136521344293205,5e-09,5.0002059964278565e-09,2.0599642785641307e-13,0.00020599642785641307,0.00039421620292371296,1.1152587617220628e-12,7.822729706415819e-05,0.0024558118982465375,0.7709812183564042,0.7709828228028005,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,17,3,6,True,2.2720910397096805e-11,0.00040648149605814073,22,18,4492,True,True,0.31252076200325973,11.149059019997367,0.5069141870044405,0.1002392320006038,0.6071534190050443,12.06873320100567,0.5217562079924392,12.59048940899811,14.742534814002283,0.7709600492297519,numpy_cpu
54,3912511431,-10.0,R1_frozen_4d_jones_vp,False,,4e35e15c3c2f395b9615,performance,3,1.25,0.55,0.75,1.2995665563268455,0.5709244093586312,0.757130499065571,0.04956655632684548,0.020924409358631157,0.00713049906557095,0.05427263057963954,5e-09,5.161189105291772e-09,1.6118910529177181e-10,0.1611891052917718,0.043078593461793664,5.182638639542856e-11,0.14149135067420485,0.22363771430427135,3.5875030729404016,3.5875044126673763,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,7,14,4,6,False,nan,nan,0,0,0,False,False,0.3314740170026198,11.489853220999066,0.5101671720040031,7.689995982218534e-06,0.5101748619999853,12.331502100001671,0.0,12.331502100001671,15.348372542001016,3.5347621618511487,cpu
54,3912511431,-10.0,R2_clock_distance_scaled_4d,False,,4e35e15c3c2f395b9615,performance,3,1.25,0.55,0.75,1.2499084585600861,0.550169826041651,0.7493097400578682,-9.154143991385588e-05,0.0001698260416509445,-0.0006902599421317879,0.0007167143833886059,5e-09,4.997231738534893e-09,-2.7682614651069387e-12,0.002768261465106939,0.00018846565933258364,2.1874558475027664e-12,3.7447138976964494e-05,0.0036382238788364137,3.5376599676509826,3.5376615078922997,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,20,26,4,6,False,nan,nan,0,0,0,False,False,0.3314740170026198,11.489853220999066,0.589964578000945,0.10207543800061103,0.6920400160015561,12.513367254003242,0.0,12.513367254003242,15.348372542001016,3.5347621618511487,numpy_cpu
54,3912511431,-10.0,R3_independent_ccop_jvp,False,,4e35e15c3c2f395b9615,performance,3,1.25,0.55,0.75,1.2499084732597185,0.5501698068189569,0.7493095858018413,-9.152674028145569e-05,0.00016980681895684135,-0.0006904141981587397,0.0007168565163057152,5e-09,4.997231757137049e-09,-2.7682428629515085e-12,0.0027682428629515086,0.000188463357015056,2.1874350419049013e-12,3.7446227724208834e-05,0.0036381796116133993,3.5376599676507534,3.5376615078923455,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,20,3,6,True,1.280401769325075e-10,0.0019424653260287001,24,20,5020,False,False,0.3314740170026198,11.489853220999066,0.5955832049949095,0.09916424700350035,0.6947474519984098,12.516074690000096,0.0,12.516074690000096,15.348372542001016,3.5347621618511487,numpy_cpu
54,3912511431,-10.0,R4_raw_seconds_4d_matched_eval_budget,False,,4e35e15c3c2f395b9615,performance,3,1.25,0.55,0.75,1.2995664325901881,0.5709245125046561,0.7571304995332943,0.049566432590188114,0.0209245125046561,0.0071304995332942545,0.054272557401227016,5e-09,5.161189591909277e-09,1.6118959190927675e-10,0.16118959190927676,0.04307848502967742,5.182690877118642e-11,0.14149143606319212,0.22363778178611732,3.5875031001462907,3.587504439871776,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8,13,4,6,False,nan,nan,0,0,0,False,False,0.3314740170026198,11.489853220999066,0.33087543800502317,0.11154609499499202,0.4424215330000152,12.263748771001701,0.0,12.263748771001701,15.348372542001016,3.5347621618511487,numpy_cpu
54,3912511431,-10.0,R5_frozen_incumbent_ccop_polish,False,,4e35e15c3c2f395b9615,performance,3,1.25,0.55,0.75,1.2499084732597185,0.5501698068189569,0.7493095858018413,-9.152674028145569e-05,0.00016980681895684135,-0.0006904141981587397,0.0007168565163057152,5e-09,4.997231757137049e-09,-2.7682428629515085e-12,0.0027682428629515086,0.000188463357015056,2.1874350419049013e-12,3.7446227724208834e-05,0.0036381796116133993,3.5376599676507534,3.5376615078923455,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,14,20,3,6,True,1.280401769325075e-10,0.0019424653260287001,24,21,5271,True,True,0.3314740170026198,11.489853220999066,0.6454475799982902,0.09806259700417286,0.743510177002463,12.564837415004149,0.5101748619999853,13.075012277004134,15.348372542001016,3.5347621618511487,numpy_cpu
55,28675557,-10.0,R1_frozen_4d_jones_vp,False,,c12d546ff1aaaca5e8c5,performance,3,1.25,0.55,0.75,1.2038418486459808,0.5292618109078436,0.7377773881514852,-0.04615815135401924,-0.02073818909215641,-0.012222611848514808,0.05205804129663387,5e-09,4.833041156156866e-09,-1.6695884384313429e-10,0.16695884384313428,0.04084488676962608,5.7747743796803015e-11,0.03388495967999466,0.15102576932707532,6.760173283401181,6.760825341062818,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12,50,4,6,False,nan,nan,0,0,0,False,False,0.3080898320040433,11.500503761999425,1.0168304329999955,6.841997674200684e-06,1.0168372749976697,12.825430869001138,0.0,12.825430869001138,16.143264830003318,6.731241003748677,cpu
55,28675557,-10.0,R2_clock_distance_scaled_4d,False,,c12d546ff1aaaca5e8c5,performance,3,1.25,0.55,0.75,1.2500904425962243,0.5498467660434585,0.7502161674598247,9.044259622426054e-05,-0.00015323395654154304,0.00021616745982466767,0.0002799801409675505,5e-09,5.0005670373785164e-09,5.670373785163424e-13,0.0005670373785163425,0.00013777182483029716,2.4459742962867397e-13,0.0011885975132354602,0.02828557285621807,6.738548035461958,6.739476495005633,False,False,True,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,19,22,4,6,False,nan,nan,0,0,0,False,False,0.3080898320040433,11.500503761999425,0.5762743290033541,0.09926879400154576,0.6755431230048998,12.484136717008369,0.0,12.484136717008369,16.143264830003318,6.731241003748677,numpy_cpu
