baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
peb,99,2084308908,-30.0,3,ccd8b43803950550,bb16dda974e39888,False,,3.307578100822866,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.011711164777624974,0.011711164777624974,0.011711111655164934,nan,free_jones_peb,free,0.011711111655164934,nan,0.011711164777624974,4,4,0,81.42242078787116,81.42347551423472,inf,True,False,disabled,nan,nan,3.879669880798487e-15,0.0053185574345246305,,nan,True,True,False,jones_linear,True,75.29394272479954,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,ccd8b43803950550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,99,2084308908,-30.0,3,ccd8b43803950550,bb16dda974e39888,False,,3.139911781065166,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.011711111655164934,0.011711164777624974,0.011711111655164934,nan,constrained_jones_peb,constrained,0.011711111655164934,nan,0.011711164777624974,4,4,0,81.42242078787116,81.42347551423472,inf,True,False,disabled,nan,nan,3.879669880798487e-15,0.0053185574345246305,,nan,True,True,False,jones_linear,True,75.29394272479954,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,ccd8b43803950550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,99,2084308908,-25.0,3,becd865fafe201f9,9d3538b0b130f7ec,False,,61.171950914897025,2.456226999502108,2.456226999502108,0.439413382599495,1.7101148152920795,4.085542468508216e-08,,,123.1742796891173,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[2.7,-1.4,1.1078422460849606],""tau"":3.724900909024175e-08,""range"":2.527886236957306,""elevation"":-0.056265502330733755,""azimuth"":-2.5535900500422257,""score"":-9247.523139578727},{""panel"":0,""component"":1,""position"":[2.7,-1.4,1.1078422460849606],""tau"":3.3254897854826325e-08,""range"":1.7009837522540165,""elevation"":0.034011729669346194,""azimuth"":2.6516353273360647,""score"":-9247.523139578727},{""panel"":1,""component"":2,""position"":[2.7,-1.4,1.1078422460849606],""tau"":1.0371701159427657e-07,""range"":4.244028425472096,""elevation"":-0.009933592102772846,""azimuth"":-2.1718700812926457,""score"":-9247.523139578727}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-9253.3491754418,-9247.523139578727,0.02472073776151544,27.76020512099483,True,True,124,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,99,2084308908,-25.0,3,becd865fafe201f9,9d3538b0b130f7ec,False,,14.842188841663301,0.7000043763275485,0.7000043763275485,0.07377628118030055,nan,nan,0.013013422593600485,,123.33462012599459,13.747983667999506,1.094205173663795,14.842188841663301,da79556b3e95371d53678c467861226e12a2f404c41c27d1a0c2ef8974e4b8b3,4196383bf428d6aa41ba9f91f3655bf4f1d820a85d828525a19dc3c3a70ed349,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,99,2084308908,-25.0,3,becd865fafe201f9,9d3538b0b130f7ec,False,,13.545657641254365,0.0010263523260133345,0.0010263523260133345,0.03449736112860329,nan,nan,0.029339977651005725,True,123.31730721753374,12.696719776839018,0.8489378644153476,13.545657641254365,cd65b2b5c56c40b2e78b0355ce29701df0ce5b350cec9cc1a5999a90154a8426,4d8e606942cce91718b0bbe9b02227d3a160b5982497c4b5be06c46870770271,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,99,2084308908,-25.0,3,becd865fafe201f9,9d3538b0b130f7ec,False,,2.9192258324474096,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.006585671920572168,0.006585671920572168,0.006585642047617593,nan,free_jones_peb,free,0.006585642047617593,nan,0.006585671920572168,4,4,0,81.42242078787119,81.42347551423472,inf,True,False,disabled,nan,nan,3.858634405611584e-15,0.016818755361067566,,nan,True,True,False,jones_linear,True,75.29394272479952,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,becd865fafe201f9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,99,2084308908,-25.0,3,becd865fafe201f9,9d3538b0b130f7ec,False,,4.205175523646176,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.006585642047617593,0.006585671920572168,0.006585642047617593,nan,constrained_jones_peb,constrained,0.006585642047617593,nan,0.006585671920572168,4,4,0,81.42242078787119,81.42347551423472,inf,True,False,disabled,nan,nan,3.858634405611584e-15,0.016818755361067566,,nan,True,True,False,jones_linear,True,75.29394272479952,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,becd865fafe201f9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,99,2084308908,-20.0,3,de7527ee4125843a,5da16ab3e0ea4fe0,False,,44.96715026535094,2.4552808986166452,2.4552808986166452,0.15982149134112417,1.7101130114788234,2.2088124471009686e-08,,,38.96296521792781,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""component"":0,""position"":[2.7,-1.4,1.1012894691159425],""tau"":3.728001291117875e-08,""range"":2.528263202674084,""elevation"":-0.05885321336771984,""azimuth"":-2.5535900500422257,""score"":-1837.1464726977003},{""panel"":0,""component"":1,""position"":[2.7,-1.4,1.1012894691159425],""tau"":3.3193324383833545e-08,""range"":1.7007735327321494,""elevation"":0.0301611268269861,""azimuth"":2.6516353273360647,""score"":-1837.1464726977003},{""panel"":1,""component"":2,""position"":[2.7,-1.4,1.1012894691159425],""tau"":7.105000417901531e-08,""range"":4.244098575176949,""elevation"":-0.01147749033156537,""azimuth"":-2.1718700812926457,""score"":-1837.1464726977003}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,2],[1,0],[2,1]]",3,-1839.622595133177,-1837.1464726977003,0.017335190889110823,12.373236601258208,True,True,152,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,99,2084308908,-20.0,3,de7527ee4125843a,5da16ab3e0ea4fe0,False,,19.057902965694666,0.0005556387210397287,0.0005556387210397287,0.0039052624695267877,nan,nan,0.013570491568776877,,38.99379646291871,18.32559320423752,0.7323097614571452,19.057902965694666,0e0f57656dbbc6332be88a8ecf9cf3e70d6e8f4cd719d3fc43e3623357ca9008,5290d4727e7d0d35fa34dc8d814e3e0127baf24c7c0571f2c6e4f2ed9c0a6617,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,99,2084308908,-20.0,3,de7527ee4125843a,5da16ab3e0ea4fe0,False,,22.68387219682336,1.1759243290878216,1.1759243290878216,0.942305830790331,nan,nan,3.6049273002915414,True,39.35720280534704,21.055115909315646,1.6287562875077128,22.68387219682336,f694cb9800527fc85746c534702b9b6354b888d39f636b6a5876829a6f4167d6,7c03f98c15f0ea320e68797968de3ec36b0b74e67f513a12e73518b4e6c565da,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,99,2084308908,-20.0,3,de7527ee4125843a,5da16ab3e0ea4fe0,False,,6.5558834401890635,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0037033954750834235,0.0037033954750834235,0.0037033786762865604,nan,free_jones_peb,free,0.0037033786762865604,nan,0.0037033954750834235,4,4,0,81.42242078787116,81.42347551423472,inf,True,False,disabled,nan,nan,3.824435886672564e-15,0.05318557434272418,,nan,True,True,False,jones_linear,True,75.29394272479949,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,de7527ee4125843a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,99,2084308908,-20.0,3,de7527ee4125843a,5da16ab3e0ea4fe0,False,,4.950537572614849,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0037033786762865604,0.0037033954750834235,0.0037033786762865604,nan,constrained_jones_peb,constrained,0.0037033786762865604,nan,0.0037033954750834235,4,4,0,81.42242078787116,81.42347551423472,inf,True,False,disabled,nan,nan,3.824435886672564e-15,0.05318557434272418,,nan,True,True,False,jones_linear,True,75.29394272479949,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,de7527ee4125843a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,99,2084308908,-15.0,3,fa3fef8a7db7f9c9,f4a8b8279bcfa45a,False,,9.57251063734293,0.004018198991330752,0.004018198991330752,0.025684382842445647,0.40157993699616845,3.0349112412599834e-09,,,12.321059240575948,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2489329534244178,0.5505634155504832,0.7461672597717894],""tau"":3.7294048339590985e-08,""range"":4.170677643804564,""elevation"":-0.09697858897518727,""azimuth"":-2.759071051097776,""score"":2.8562620446402502},{""panel"":2,""component"":1,""position"":[1.2489329534244178,0.5505634155504832,0.7461672597717894],""tau"":3.315756964186348e-08,""range"":3.6286422631534663,""elevation"":-0.139298892019232,""azimuth"":2.987775647510254,""score"":2.8562620446402502},{""panel"":0,""component"":2,""position"":[1.2489329534244178,0.5505634155504832,0.7461672597717894],""tau"":3.433149367139353e-08,""range"":4.045579087149781,""elevation"":-0.07517319095493345,""azimuth"":2.391346021456183,""score"":2.8562620446402502}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.05106117377982164,2.8562620446402502,2.8611859880786117,0.020256569795092483,True,True,424,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,99,2084308908,-15.0,3,fa3fef8a7db7f9c9,f4a8b8279bcfa45a,False,,19.173424790613353,0.00027310952074956695,0.00027310952074956695,0.003996746922062129,nan,nan,0.006557590255254954,,12.332279320308023,18.26592893153429,0.9074958590790629,19.173424790613353,d76be4e939442690d5087734f9b1c85579fa50372f7cb6d5c1bf51c91d9b2342,b577f067ac5060acfb149cbf124f7a48a5e7ea98b6a3a0a4af4d1f76b42a6cb3,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,99,2084308908,-15.0,3,fa3fef8a7db7f9c9,f4a8b8279bcfa45a,False,,22.933322082273662,0.0002869180422123059,0.0002869180422123059,0.0001399855400257573,nan,nan,0.00877999756142652,True,12.330610867041777,21.85033678263426,1.0829852996394038,22.933322082273662,36bedcd067b27a6cbab503644ecbe836f6071ab11c68429dc12b775df3b8016d,1fece96bc2af063e35e5b7d3a37dc04797deb26e985863af310dda850cebb6a9,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,99,2084308908,-15.0,3,fa3fef8a7db7f9c9,f4a8b8279bcfa45a,False,,6.408896920271218,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.002082572319162355,0.002082572319162355,0.0020825628725046653,nan,free_jones_peb,free,0.0020825628725046653,nan,0.002082572319162355,4,4,0,81.42242078787118,81.42347551423475,inf,True,False,disabled,nan,nan,3.773034512768336e-15,0.1681875535962814,,nan,True,True,False,jones_linear,True,75.29394272479949,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,fa3fef8a7db7f9c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,99,2084308908,-15.0,3,fa3fef8a7db7f9c9,f4a8b8279bcfa45a,False,,6.027328468859196,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0020825628725046653,0.002082572319162355,0.0020825628725046653,nan,constrained_jones_peb,constrained,0.0020825628725046653,nan,0.002082572319162355,4,4,0,81.42242078787118,81.42347551423475,inf,True,False,disabled,nan,nan,3.773034512768336e-15,0.1681875535962814,,nan,True,True,False,jones_linear,True,75.29394272479949,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,fa3fef8a7db7f9c9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,99,2084308908,-10.0,3,fc3087d71eb5e4ed,f9c81bcfd8c9e6bf,False,,8.234924411401153,0.002489917587433511,0.002489917587433511,0.007779905181353105,0.4016042789066592,3.0415301873689417e-09,,,3.8963013731661356,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2493377106553716,0.5501793189871617,0.7476064864493708],""tau"":3.730322408822232e-08,""range"":4.170307512597066,""elevation"":-0.0966404867532051,""azimuth"":-2.7589488070334527,""score"":2.955216551657451},{""panel"":2,""component"":1,""position"":[1.2493377106553716,0.5501793189871617,0.7476064864493708],""tau"":3.3143444926125605e-08,""range"":3.6279883156472486,""elevation"":-0.13892359306706362,""azimuth"":2.9878640263848903,""score"":2.955216551657451},{""panel"":0,""component"":2,""position"":[1.2493377106553716,0.5501793189871617,0.7476064864493708],""tau"":3.4309706754593694e-08,""range"":4.044914840807241,""elevation"":-0.0748287443997429,""azimuth"":2.3913472618752696,""score"":2.955216551657451}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.08415340380942518,2.955216551657451,2.956092885647001,0.008545632361769124,True,True,380,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,99,2084308908,-10.0,3,fc3087d71eb5e4ed,f9c81bcfd8c9e6bf,False,,19.621125414036214,0.0001568643977235472,0.0001568643977235472,0.00011921075342396714,nan,nan,0.004850315672305825,,3.8993007434542326,18.612285465933383,1.0088399481028318,19.621125414036214,2695e83f411632a3c1fa87e4805bf06b0f1fe8b3939042b44f9b8d61dcb5f8f8,e6ddfa267457a4def6087891b3ff5967fd14c0f22fbac153fa2fdcb3fb3baf4e,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,99,2084308908,-10.0,3,fc3087d71eb5e4ed,f9c81bcfd8c9e6bf,False,,23.407954273745418,0.0001618494386316718,0.0001618494386316718,4.424116633939572e-05,nan,nan,0.004932675974260281,True,3.8992815330536885,22.41761242132634,0.9903418524190784,23.407954273745418,702c9ba8c0542b22d2d2de6b7299e2691ff7df166e17d8ddf2709d103b41b982,9573a01eebe068559e691df4c61df461668ddb5af21d5a1e5cdea3d0444856f8,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
peb,99,2084308908,-10.0,3,fc3087d71eb5e4ed,f9c81bcfd8c9e6bf,False,,6.295114607550204,nan,nan,nan,nan,nan,,,nan,,,,,,0,,data_only_free_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0011711164777624974,0.0011711164777624974,0.0011711111655164936,nan,free_jones_peb,free,0.0011711111655164936,nan,0.0011711164777624974,4,4,0,81.42242078787119,81.42347551423475,inf,True,False,disabled,nan,nan,3.8696490327566e-15,0.5318557433086918,,nan,True,True,False,jones_linear,True,75.2939427247995,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,fc3087d71eb5e4ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
constrained_jones_peb,99,2084308908,-10.0,3,fc3087d71eb5e4ed,f9c81bcfd8c9e6bf,False,,5.996742593124509,nan,nan,nan,nan,nan,,,nan,,,,,,0,,constrained_jones_efim_peb,,,,,,,,,,,,,,,,,,,,,,,0.0011711111655164936,0.0011711164777624974,0.0011711111655164936,nan,constrained_jones_peb,constrained,0.0011711111655164936,nan,0.0011711164777624974,4,4,0,81.42242078787119,81.42347551423475,inf,True,False,disabled,nan,nan,3.8696490327566e-15,0.5318557433086918,,nan,True,True,False,jones_linear,True,75.2939427247995,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,fc3087d71eb5e4ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,99,2084308908,-5.0,3,4000c7e071576020,9e8e986778cfb875,False,,8.416223209351301,0.0014537372645086059,0.0014537372645086059,0.002431084329965954,0.4016405981730124,3.045187797900265e-09,,,1.2321220495896115,,,,,,3,225,als_cpd_tensor,False,False,,,"[{""panel"":1,""component"":0,""position"":[1.2496217182802367,0.5500595013510736,0.7485976039917576],""tau"":3.7307613523518425e-08,""range"":4.169994285992785,""elevation"":-0.09640897851033214,""azimuth"":-2.7588964791458848,""score"":2.985867584958541},{""panel"":2,""component"":1,""position"":[1.2496217182802367,0.5500595013510736,0.7485976039917576],""tau"":3.3137187391221646e-08,""range"":3.6275550665781457,""elevation"":-0.13866442030487627,""azimuth"":2.987884878540454,""score"":2.985867584958541},{""panel"":0,""component"":2,""position"":[1.2496217182802367,0.5500595013510736,0.7485976039917576],""tau"":3.430470855886579e-08,""range"":4.044552221264363,""elevation"":-0.07458973028763008,""azimuth"":2.3913209825896393,""score"":2.985867584958541}]",,,"""""",,,,,joint_common_position_unique_panel_assignment,"[[0,1],[1,2],[2,0]]",3,-0.10165661337209242,2.985867584958541,2.9860941830691994,0.004345477636369118,True,True,396,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,"CP-ALS channel factors with adapted joint common-position, one-component-per-panel geometry mapping",nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
scaled_4d,99,2084308908,-5.0,3,4000c7e071576020,9e8e986778cfb875,False,,13.479292723350227,9.2317921219432e-05,9.2317921219432e-05,1.4643319742087015e-05,nan,nan,0.002778998810559729,,1.233061796200273,12.969656744040549,0.5096359793096781,13.479292723350227,d0ef14bbcd5395ff62c3710528a9bc02ba0e570bdce91ee65b956e4b73103e98,3ce1721f21a3e4700c3add12a57a8aba70ebf68d5939528a742e5d31cd7ddba7,6,,scaled_4d_jones_vp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
mksc_ccop,99,2084308908,-5.0,3,4000c7e071576020,9e8e986778cfb875,False,,12.78679183870554,9.116406672144324e-05,9.116406672144324e-05,1.3985929732097809e-05,nan,nan,0.002772374836580455,True,1.233061089143133,12.419620781205595,0.36717105749994516,12.78679183870554,04e66e2092470f7de27cac801451d393dcb54c37cb6f29e5e27e92ad25859fb5,ffc4129ba88e316aa501aa285fc4b11a990369769dcbad37c998c0d577d0f409,6,,mksc_gi_balanced_ccop_jvp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,frozen_final_paper_route,,,,,,,,,,,,,,,nan,nan,nan,,,,,,,,,numpy_cpu,False,,,,,,,,,,,,,,,,,,
