seed,route,y_noisy_hash,resolved_config_hash,stage1_output_hash,candidate_hash,stage1_position_error_m,stage1_delay_rmse_ns,stage1_runtime_s,stage1_projection_runtime_s,stage1_evs_rank,stage1_evs_retained_energy_fraction,stage1_max_rank1_ratio,stage1_assignment_margin,stage1_jones_anchor_refresh,stage1_jones_anchor_refresh_runtime_s,stage1_jones_anchor_refresh_clock_certified,position_error_m,clock_error_ns,channel_y_nmse,outlier,raw_objective_final,total_objective_final,ccop_runtime_s,clock_certified,selected_candidate
2996616927,frozen_stage1_4d_jones_vp,65378fe098ebb86f7508e889073f79c6e2592bfa8a396720a2225f4dcca761c3,79bc28ab11c71677e221c4a712b467d36d5df523b420f3f3c1b74693d46fcbcd,4ea4f9dc83e9cd99ae6b19b4857bcd2c9f39dbabb0f60f838b377585ddf2bfc5,a16cfba05d4b4ca6d55a9653f41b939f1867b09b7d93414ca98f05a47236b097,0.006002809932664934,0.06329729477267637,11.364841799993883,0.0,96,1.0,0.24291075687380057,5.766563898589618,disabled,0.0,False,0.0027063313971159267,0.009589498260282433,0.00031754928454615246,False,4.087174680194308,4.087179126742893,1.915285462004249,False,
2996616927,evs_subspace_joint_geometry_stage1_ccop,65378fe098ebb86f7508e889073f79c6e2592bfa8a396720a2225f4dcca761c3,79bc28ab11c71677e221c4a712b467d36d5df523b420f3f3c1b74693d46fcbcd,93ba49151a1350c0a6d9053427ad916676d62df3204db5cfdc6e6b6b970448ec,1a5f00ebcd1b0294fcdc033665b53bf82bf8c66defed1ff87192d0f41db3cef3,0.0010858907169661155,0.030400874699650016,11.280457899003522,0.3988751120050438,6,0.14781728497029972,0.26087786749484704,6.002770691098446,fixed_position_free_jones_ccop,0.03299140799208544,True,0.00036306226960305146,0.00221178692415417,6.956008545932391e-05,False,4.087086644754761,4.087086644790921,1.206333153997548,True,ccop_lbfgsb
4114765824,frozen_stage1_4d_jones_vp,e41ca8a534197bc2a4be8a59aa46151b47d336c65a2c0ea2fc4e35d54658be1a,8381e7c6418ab6161f671523e203f5b228a826c72b2cbcbf0267512d411551b3,6f6207fb8ffc893c2c6af9037c83bca94eb4f69fd08d5dd630fa3fb97bcd17a8,483b6ec58fd7b9bc068b4e245492f5c1665bb9243666a4916775f896e2778f2e,0.01738980133484284,0.07714219277403844,10.367501800996251,0.0,96,1.0,0.3003366826454089,3.9639268445945968,disabled,0.0,False,0.009979128842605196,0.0037168087322300303,0.0003442405194979007,False,2.470025974209565,2.4700320971981586,0.45537909399718046,False,
4114765824,evs_subspace_joint_geometry_stage1_ccop,e41ca8a534197bc2a4be8a59aa46151b47d336c65a2c0ea2fc4e35d54658be1a,8381e7c6418ab6161f671523e203f5b228a826c72b2cbcbf0267512d411551b3,71a3c31534163679a8ed2523bdc3e8fd0b51e064242b5cfd7593983821c4090b,ce849ef151ec6e760b5b8af90c7686abcc960b3b0b9fc5f39a2761b894b63687,0.00438584107595688,0.059686916638203635,11.84387721499661,0.35000242899695877,6,0.1475909002011623,0.3129881205303672,4.000755178236976,fixed_position_free_jones_ccop,0.03921806100697722,True,0.0015767186977684654,0.0012205425321177783,6.543659100397598e-05,False,2.4699680543104825,2.4699680543848803,0.515282902008039,True,ccop_lbfgsb
2150516272,frozen_stage1_4d_jones_vp,d50cecb3237dff0d9139866eedf75e5bb001ec55b18f9b7e9d02d58edb6832fa,a908eb6d10381c6c6fab45a7f9b8882c7d0484ffaa6ad7572a8c5a4c931e6fb4,e31249c81c9baa1ccb55aedd46f27efa74568c0ee2183391f9162c1005af17fc,8169632aae44a0a11734c7dab851489a16c08fe292105c85dc642e3627d49fc3,0.7001665238524445,0.11521442373814354,10.822957784999744,0.0,96,1.0,0.27327692522287705,8.607317652588161,disabled,0.0,False,0.7000226041257124,0.005196043707835939,0.059179293106223954,True,4.187459024053727,4.1874651770754365,0.4350391370098805,False,
2150516272,evs_subspace_joint_geometry_stage1_ccop,d50cecb3237dff0d9139866eedf75e5bb001ec55b18f9b7e9d02d58edb6832fa,a908eb6d10381c6c6fab45a7f9b8882c7d0484ffaa6ad7572a8c5a4c931e6fb4,58c9a5b0df6ca8b32d4705435daa0999c386e8fb87b1b1cc280a1358b67ba64e,798aa456c38de38c633893dc3cf70f0597f60de572273a24c2a03a01580a467e,0.000794973527329701,0.08138694855496961,11.538135414986755,0.33279336799751036,6,0.14782207214571977,0.28677742188497735,8.73378983054479,fixed_position_free_jones_ccop,0.027095686993561685,True,0.0007566245206947368,0.005245400803995918,9.171286068300397e-05,False,4.162853398428615,4.162853398503299,0.3363969539932441,True,ccop_lbfgsb
220122111,frozen_stage1_4d_jones_vp,3073e8f19e24a2a497ff26cb95d24d80debc13e7c3845339462beef1c3ea6fa6,7e0e30c1c26efc396f766595ff375b6e5c801312d8d9102a6fe54e8cb056e854,da8e71f9626fa1e478f2e24a1513a6bd954e594106cf31f8f7768856270e0277,c29ea95d7e12ad5dbec2e6d0b6bc20c76f277a1d601040f58f93376a9b5bee10,0.7000053138015468,0.014539685130144017,10.784487184995669,0.0,96,1.0,0.28087684838587074,8.601413412908768,disabled,0.0,False,0.7000000101104709,0.019582780044907662,0.061324021783060866,True,6.021865919612659,6.021869901668726,0.7823935880005592,False,
220122111,evs_subspace_joint_geometry_stage1_ccop,3073e8f19e24a2a497ff26cb95d24d80debc13e7c3845339462beef1c3ea6fa6,7e0e30c1c26efc396f766595ff375b6e5c801312d8d9102a6fe54e8cb056e854,5b1cdfffe94cab79fd47bdf319e9cd0ddaf0115ad73de55372aaf6128fb43030,c31b7464af9e5c5fde89a938f3ae50a1dd26059ef0974eb12226b331cf2b198f,0.0007210417066268739,0.05086370851511681,11.829297830990981,0.33301353800925426,6,0.14789756225283268,0.2890273277789117,8.499624053288388,fixed_position_free_jones_ccop,0.049030808004317805,True,0.00120463649486439,0.002507030105830758,3.768668780001239e-05,False,5.984446927069244,5.984446927135484,0.4262899280001875,True,ccop_lbfgsb
848230174,frozen_stage1_4d_jones_vp,9315aac4a510cf2757ddb9e52752b9f0c9a730c069b5dde99b1769032f5147d4,ba34c24d2dcc44a659d9a71bc402b2f018591803cd58fc9c3ec9eb7f20d31da6,12f8941e126337d89076eb3366fe54d52008a48a3cff642da0b32b910e2a45be,9018858a7cb8c36d30e448bd8a7e30601169a27a303e45b4d222bbffafa966d2,0.7024544512751169,0.3814589854355082,10.858108690008521,0.0,96,1.0,0.6396037434831566,2.9240062276553433,disabled,0.0,False,0.7021652499953589,0.254535270574137,0.20031384312067368,True,2.3611875279216172,2.3611902194159984,0.4610277110041352,False,
848230174,evs_subspace_joint_geometry_stage1_ccop,9315aac4a510cf2757ddb9e52752b9f0c9a730c069b5dde99b1769032f5147d4,ba34c24d2dcc44a659d9a71bc402b2f018591803cd58fc9c3ec9eb7f20d31da6,ddf548a1020502a96f89e8b3707b78c20500b812557b25282638b6b64f0e4a33,e257a0e7914ec32098487fac922046b35814ea4386a337f08d55c15d42623c9d,0.0008789064137786151,0.15033215401458497,12.180297695012996,0.3381177369883517,6,0.14776053088566646,0.6139059049014222,3.083366330884562,fixed_position_free_jones_ccop,0.03773180200369097,True,0.0012540519743736494,0.002494538551776752,4.98939080345537e-05,False,2.3154919899020467,2.3154919900571573,0.3461917810054729,True,ccop_lbfgsb
3358364640,frozen_stage1_4d_jones_vp,e53a4a020ff8c87335bca753d5e2df15820eb1b66d9b1f6aa396d9c11ee28b1b,9fd343065dfa7899252562d1a11ac2fcb78fc17905a6e5708594a1a1d6c7c2ea,a5b2dfc075d3c978450dd917e340a3c0552d7ab8fba683717b91dac3cfc04d22,42dda46a11d5c498fd7fbacb28b3bdf443480ffe2a54b9b70db0b373d09d9b2c,0.01785140203003605,0.040283933822196985,10.524146522991941,0.0,96,1.0,0.34986227196421954,6.4601757832994195,disabled,0.0,False,0.008455960491743204,0.022814821525183545,0.00494522849591807,False,2.7753164391089618,2.7753283604778827,0.30115593200025614,False,
3358364640,evs_subspace_joint_geometry_stage1_ccop,e53a4a020ff8c87335bca753d5e2df15820eb1b66d9b1f6aa396d9c11ee28b1b,9fd343065dfa7899252562d1a11ac2fcb78fc17905a6e5708594a1a1d6c7c2ea,21a87ec2adf807e04e51c5bca42e3e4efdb964d5533173047d53955d9f141adc,52e8be1d2000c9e391adaefb1c5d996dd0e1214b33122d3687a94e89f05d29df,0.003017764694614635,0.05313449471998293,11.861583816003986,0.3350143649877282,6,0.14718994009287217,0.34671844405136754,6.288696816609075,fixed_position_free_jones_ccop,0.028941645010490902,True,0.0017568052641505755,0.0016153274457489048,3.638535941282521e-05,False,2.773943244460114,2.7739432444831817,0.42665036900143605,True,ccop_lbfgsb
2765635191,frozen_stage1_4d_jones_vp,6c7ce3c8cab0e14a24ee16a0eff60b90bf178fe59e22c9343f497bf391754837,81e8f751e0c2a916f1b8a9eb49f12de939443b598b760968e426e9ccdb622c6b,02fa0a4d45f1259757f3a4ff08eca2ea0bb95a99a59f76fde8133b3025c1b193,71f1ad82684ada463e9fb4c97f402a24ee19d0aa9fdbe5edd92d892a15166889,0.010885641697175565,0.583071031680179,10.265628496010322,0.0,96,1.0,0.5483240349749714,2.2286167560049774,disabled,0.0,False,0.004929085586111836,0.018462671367903263,0.00019313212168536816,False,3.4655159038800103,3.4655203122289837,0.41847496801347006,False,
2765635191,evs_subspace_joint_geometry_stage1_ccop,6c7ce3c8cab0e14a24ee16a0eff60b90bf178fe59e22c9343f497bf391754837,81e8f751e0c2a916f1b8a9eb49f12de939443b598b760968e426e9ccdb622c6b,954c0f7d1e1b47ac90a711d983472694ac74e29a5d9cb52d226677e94647efed,ea4b4f524bcf370a28b0469ca1219c4738dd8b4b6d7a5e77f623f3d7c50413e5,0.0026173177557568196,0.06549617254776141,11.648434766000719,0.40548046999902,6,0.14769319225418448,0.572515108252166,3.0020424216520025,fixed_position_free_jones_ccop,0.03964566100330558,True,0.0008868952809031982,0.00766282054633677,3.317940093771e-05,False,3.465474790532431,3.465474790582606,0.35118561099807266,True,ccop_lbfgsb
2437781281,frozen_stage1_4d_jones_vp,a7955106c7916b914cc8aba4c08c8e6c5a28fd31238dac46d28bf9376e09f66a,a694f8ed6a6e9145503b5dd00febb32fcc7172a61523186bdb5cefbda148a322,cf7034017ad339f99fe8e6d488aeff3f005dee6c066f121f0cd9457ea899a107,bdebcc93b17aedeca6fed8acae1aa883b6489ce66efa73e570c7478669e3e26f,0.06307890533829948,0.21077508766522596,11.082745528998203,0.0,96,1.0,0.31090973250798,8.509523494441778,disabled,0.0,False,0.013623181874396205,0.028451424740565428,0.002532311729839168,False,3.1730595152921848,3.1730632353106483,1.1102940919954563,False,
2437781281,evs_subspace_joint_geometry_stage1_ccop,a7955106c7916b914cc8aba4c08c8e6c5a28fd31238dac46d28bf9376e09f66a,a694f8ed6a6e9145503b5dd00febb32fcc7172a61523186bdb5cefbda148a322,bfc34c8d5e0888a2c27d68d1055eeb2918b90a4e38c1d56a81dd005bc3d24219,41b35ea795b7ab318e988dad6d6530503b9c729f8e5892f2501e87303acacfd5,0.003496150665874159,0.09257942126524905,11.768040252994979,0.3502589290001197,6,0.14833586063353218,0.30763813501823234,8.01747446520703,fixed_position_free_jones_ccop,0.03770492199691944,True,0.0014034826411007094,0.0024051398181791426,3.446881424220465e-05,False,3.172242914227147,3.172242914294343,0.33603877200221177,True,ccop_lbfgsb
6582130,frozen_stage1_4d_jones_vp,f8dc9ec1ce17f4cfcd6c55728634f85e10aad050264425c5c152bcc536841672,3012542dde5967e2d5dc733e9d06854218250ad0d029fe860e7d4cc62c3f43d8,89cb6e40aac2f850c475f1852ca8bab72caaeb4f011e44d5f47f5b07eee3835e,589963086155a91835e6211ac53ebba8ee123dfc8a1202ffd4c1b01c583f6738,0.030073682933831503,0.16567721551665704,10.611168040995835,0.0,96,1.0,0.49203494787546287,4.217159603450367,disabled,0.0,False,0.020653613535419477,0.0681368714291841,0.0045459216077726435,False,1.5201652815987734,1.5201667870592952,0.4305637539946474,False,
6582130,evs_subspace_joint_geometry_stage1_ccop,f8dc9ec1ce17f4cfcd6c55728634f85e10aad050264425c5c152bcc536841672,3012542dde5967e2d5dc733e9d06854218250ad0d029fe860e7d4cc62c3f43d8,f67a61e55885bd1a90ea9134d40c72f067e117a5bbc65a04922682f131a63f72,25c25094380095dcf2b9ea5283e9af66fe28de9adf6cbf6dc926568f2c3772c5,0.002346724842491184,0.055668399136222936,11.704651722990093,0.33811663200322073,6,0.14799613420760283,0.45708943161898574,4.935990239820533,fixed_position_free_jones_ccop,0.028368015002342872,True,0.0006627786395259614,0.00028961685071347875,3.847431966900802e-05,False,1.5194847185622578,1.519484718729766,0.43243682899628766,True,ccop_lbfgsb
1259627809,frozen_stage1_4d_jones_vp,957354851f8aab876f36ca8a18d810a4c9325fd9b20624095cb385aa4bbc53c8,598ecbb964e8d092ace5416c12a7ef9fa1de66da9c4d4b2861f9d54dd6a04a35,b54ecf6ea7bfd9193d7197346ddaaba2d83a9280f288e678793c9814195f9aec,ebeadd14e4c2695e08d38131157b327da597956145fa1208acdd63aa89b9b92e,0.7028133923255723,0.430431927514252,11.411680201999843,0.0,96,1.0,0.6546691283639183,2.6313517096684325,disabled,0.0,False,0.7000005439756759,0.0521043684834182,0.13250996755695812,True,2.180752218801694,2.180755367153556,0.80847705299675,False,
1259627809,evs_subspace_joint_geometry_stage1_ccop,957354851f8aab876f36ca8a18d810a4c9325fd9b20624095cb385aa4bbc53c8,598ecbb964e8d092ace5416c12a7ef9fa1de66da9c4d4b2861f9d54dd6a04a35,4f3b1d0da921e083208e7dc1531fefe3fffc91b0db9960c33f9e109c914ad0ee,7266f546a7cfa83bba4ad390f583842e370695e94e68b669b2de8751c65680cf,0.0024535736023870236,0.1542974843362001,12.64234088100784,0.3350659360003192,6,0.14807907215523267,0.5662172159219446,3.5806562195855207,fixed_position_free_jones_ccop,0.023494049004511908,True,0.0023198208538180018,0.008531003054641184,8.610948876762217e-05,False,2.1528871918976398,2.1528871919065464,0.4358925270062173,True,ccop_lbfgsb
3885703567,frozen_stage1_4d_jones_vp,fc1e065dc9d1095f3e69d9b6e5108e61f4bccd15aaba813f8597353b79ce32a9,6669509f9bb41172e0a1eb3452d62c47be31f2df33b418ba60e3c2e38202ccb4,b98e10bb1a394ef3f9e2c7d7d524a2bf55fb74ea6401e263bdb4eb63cf64c26f,93eb9ba26a26aedfeec7a586f70a2b6cacb7cc1c8097c2c4ad07a8fd0b7063f3,0.02369365496359619,0.15164568900396205,10.535834231006447,0.0,96,1.0,0.4989742610367972,3.603647063225548,disabled,0.0,False,0.015255815378137565,0.049318297826487674,0.0025246229454871285,False,4.825032662766443,4.825041959870078,0.4344624340010341,False,
3885703567,evs_subspace_joint_geometry_stage1_ccop,fc1e065dc9d1095f3e69d9b6e5108e61f4bccd15aaba813f8597353b79ce32a9,6669509f9bb41172e0a1eb3452d62c47be31f2df33b418ba60e3c2e38202ccb4,7e05716b0c72166848970ea8363b8f82c3a057343460c35b2225c023d54f2196,96a6e5abaa2bb9eda2c4cf2faf033c30b7fc428d1b9148e668f881f78c1d68a6,0.0019001734205395901,0.11759101688082614,11.486795748001896,0.3327489570074249,6,0.14797359381361397,0.5114550552565328,3.6310309723338765,fixed_position_free_jones_ccop,0.042435413008206524,True,0.0006421754240893569,0.0019247645305042356,2.14874305134903e-05,False,4.823712704183045,4.823712704219264,0.45677347099990584,True,ccop_lbfgsb
839274909,frozen_stage1_4d_jones_vp,f7a76073397335533be9af96a80433fae7657560601dc24d6336069ac4e747c9,4cd1242643e6f6aac132b9533f946eb41989acfdb47de0c099757b3467973a92,cd3c38f7dc1ee567ff3547bb4616bee94beaa1bf8c58aa9b4b029d8b4c66ab0f,b95796d2449b129272a1857b80fc4ce633f4963461661acf9be4a3a55759253b,0.7012971739046867,0.2652894674363619,10.876099207001971,0.0,96,1.0,0.38118015499973323,4.0152099404029435,disabled,0.0,False,0.7001719864936727,0.0820468256478139,0.06485531175257217,True,3.7560677037850985,3.756075498958299,0.5268988549942151,False,
839274909,evs_subspace_joint_geometry_stage1_ccop,f7a76073397335533be9af96a80433fae7657560601dc24d6336069ac4e747c9,4cd1242643e6f6aac132b9533f946eb41989acfdb47de0c099757b3467973a92,9a4099a7e07921f4fad5e5cf9a1569a256ad851d460580ded74d87138b81304c,12f0224d267ad99f081c864ca987b1c7f3545471a7b6f1470d7fb1e62e3292f7,0.0015096167917445797,0.061752964245084294,11.256892725999933,0.3391454259981401,6,0.1473560121538993,0.3668048809297508,4.419357226223753,fixed_position_free_jones_ccop,0.029270718005136587,True,0.0010194125355722859,0.002401908088907908,4.234650464502447e-05,False,3.731541261289483,3.731541261371339,0.38716326099529397,True,ccop_lbfgsb
1785788154,frozen_stage1_4d_jones_vp,acd4829fda9bb0a116f297910d1cdf860bf0a4eb6a106b6524a5d992aed382ec,f2a363d318e0aa5b252cd98c3f5643a7310594050283943791ee7f0c5d86bff8,67953b48eb0c8b232ab127a591687f5da8616edde60d0c0e3c263695be5588ae,6ccd788327b2a9bbe43f04b82548ceb8e2c41596de23454bc7a973b9f1035c04,0.007518391914184035,0.03965902135286288,10.762464874002035,0.0,96,1.0,0.27650807211863393,4.503367559263338,disabled,0.0,False,0.0029482066197394395,0.004155302357307028,0.00023090663990643062,False,4.996539985614624,4.996557277876903,0.4472302919893991,False,
1785788154,evs_subspace_joint_geometry_stage1_ccop,acd4829fda9bb0a116f297910d1cdf860bf0a4eb6a106b6524a5d992aed382ec,f2a363d318e0aa5b252cd98c3f5643a7310594050283943791ee7f0c5d86bff8,d39a029d1c43fbded99d24aff7b63fe47914c9ea23ec1df199bf8c9d92d55865,047d9da2f617b31083d08e1c0a06286121b1e76bb2c31dafc45e1e17f031e258,0.00032536048326188956,0.051894248013516685,11.544841083014035,0.34852610700181685,6,0.1470456367117462,0.2746231092472083,4.703037936162823,fixed_position_free_jones_ccop,0.029623484995681792,True,0.001178381229544228,0.0018319069452275934,5.687152851609385e-05,False,4.996483733223284,4.996483733260076,0.44112075299199205,True,ccop_lbfgsb
3883775836,frozen_stage1_4d_jones_vp,8b3989cb1835985e80e2ae60721b6cf7d7539aa75322ed252f17faa78970bd07,6372a0808f17d7f397f5dd04f6023401ddfde3c6a2558c3b8d4ef3913d1d32f5,b61c04e09883e3bad6bda947b375dc208f3481041496e633cc4437b63644a94e,82d8a0768dbddcc47c095f552eaa5bcf249933cb665108ce739d0e4624f22798,0.013791089311318703,0.07816174985956945,10.71657361400139,0.0,96,1.0,0.24534289516449542,6.216670467110787,disabled,0.0,False,0.002790070799435734,0.010609472723670988,0.0004228546742636549,False,5.108540172161902,5.108558732124423,0.5555134400055977,False,
3883775836,evs_subspace_joint_geometry_stage1_ccop,8b3989cb1835985e80e2ae60721b6cf7d7539aa75322ed252f17faa78970bd07,6372a0808f17d7f397f5dd04f6023401ddfde3c6a2558c3b8d4ef3913d1d32f5,685fbc0964475297851d3ae7e02e0310267f7973931d8194e2a3fcb5be4b9045,c1ce3e5a04c69aaca10ad2905811badf270f73f32ce80d8a25c1fcaa061ee3e0,0.0029685610978225714,0.045097100988438804,12.30927560001146,0.35707655000442173,6,0.1479097669305565,0.21828230819198124,6.164092976617411,fixed_position_free_jones_ccop,0.031146509005338885,True,0.00030302285951035873,0.004141064121604124,3.909114918724601e-05,False,5.108363595845723,5.108363596221573,0.5510065400012536,True,ccop_lbfgsb
2465526331,frozen_stage1_4d_jones_vp,d5e2d0b089701065dbc6d615c596fb3ca47c540cd5a174b6fb3e103386ff6347,caf957390791c57447374256069a72f2a4fea8ba8cc1a2c7bc6a19e476854ab8,34ce142f6c630245079bb52e3c1d6df0c466d23b1b387d875cdbd6705bd5183b,6c42faa78e69a481b4a2a0c2354a59da6552975b77d1ebac7bf342ddaabbe09f,0.035517710081110224,0.09230354984756013,10.10389366299205,0.0,96,1.0,0.31940847566407077,4.991493126107718,disabled,0.0,False,0.022083249918423416,0.05826074494429277,0.022117435743320178,False,3.1597829855651556,3.159794254224356,0.4337706100050127,False,
2465526331,evs_subspace_joint_geometry_stage1_ccop,d5e2d0b089701065dbc6d615c596fb3ca47c540cd5a174b6fb3e103386ff6347,caf957390791c57447374256069a72f2a4fea8ba8cc1a2c7bc6a19e476854ab8,7afff034c685a669861337f60416ce618787d878360bad49650508de8dc6a42c,7ef81822039a4b929f76430e6cc57fbdeb90ace2d727b6c6de229529f34f6935,0.0024087616764195815,0.059860044479420275,11.628172076001647,0.33784663600090425,6,0.14847822061908195,0.31195329424526136,5.104986741422719,fixed_position_free_jones_ccop,0.027421748003689572,True,0.0011201305994837894,0.0034771502390312024,5.248833482120728e-05,False,3.1527083871986634,3.1527083872419586,0.3269259660009993,True,ccop_lbfgsb
1419638119,frozen_stage1_4d_jones_vp,64f1df30a012d1c8436dbf70970a9a56afd89baa2695b5260875baa0abbd06c9,aad801bd4e1785523d46f8c952becb01c7faf37faa12005a3c472e337c2623e9,a395f72aa91087aff4e6e533181cd1a5231f727a98429a52ebe523245c264837,62a2226096bfb6d180e60c2db47502b429c40548365603826d693cd94c631f81,0.2117895994043842,0.2957213704396184,10.47277727999608,0.0,96,1.0,0.6742681718044645,2.8749147316057226,disabled,0.0,False,0.16990956298904883,0.562196970443511,0.17197268638815089,True,3.136590546911124,3.1365914856445634,1.035483286003,False,
1419638119,evs_subspace_joint_geometry_stage1_ccop,64f1df30a012d1c8436dbf70970a9a56afd89baa2695b5260875baa0abbd06c9,aad801bd4e1785523d46f8c952becb01c7faf37faa12005a3c472e337c2623e9,461d633297a2ab97d5844e5d75c6135d0e7815867da7f802f6d3843080794920,0824573b475c3039d7f9b3f8a61dfd81b16c484c816607d6ebfff8d40bf9739a,0.002594055845324544,0.02820974322568515,11.661836051003775,0.3560740360117052,6,0.1482209302192343,0.5448057818631115,2.8282326969043843,fixed_position_free_jones_ccop,0.03778643801342696,True,0.0007068132571948476,0.00042612284775522065,2.3686028616014028e-05,False,3.0831665282654295,3.0831665284307412,0.3871682390017668,True,ccop_lbfgsb
3094714995,frozen_stage1_4d_jones_vp,30e8348dbcf7ea739fbfb3605192d665a2b0ead1c435a37e38eed7790639dfd0,95105d10e543b47f74a9ba15532723ead40bcb01c4e6b3f29e3ed2f0c44b2b23,e87e2225acd912c0b324b7f879034b441ac14b8aa95b5adb28e0ab89490e56e3,7e3dd263b47926ac077511cb654ebac8f3ef3e860b182660b3bc891634dc37e1,0.04502411302847713,0.21806907410649387,11.280159639994963,0.0,96,1.0,0.9025610542464113,0.8484871991742148,disabled,0.0,False,0.02582085075975694,0.0784911672836297,0.010846749911955849,False,3.241018688864566,3.241023756606808,0.6250351990020135,False,
3094714995,evs_subspace_joint_geometry_stage1_ccop,30e8348dbcf7ea739fbfb3605192d665a2b0ead1c435a37e38eed7790639dfd0,95105d10e543b47f74a9ba15532723ead40bcb01c4e6b3f29e3ed2f0c44b2b23,7803924e0fac1c265243ff82a439c4eedf087675e7c3dba9d527ef3492a86736,a5d06da16d8185592a483a47a9474e431a82344180e821fc17125e3a30b1e846,0.004249886061176623,0.2864519685395323,12.412887664992013,0.3364524460048415,6,0.14807823217366364,0.7545575750747371,2.3208547834993962,fixed_position_free_jones_ccop,0.03007789299590513,True,0.00042862356646698974,0.00017079718193612595,2.989144599866552e-05,False,3.23757984762245,3.237579847875147,0.4383772990113357,True,ccop_lbfgsb
2866581431,frozen_stage1_4d_jones_vp,0898b004e107c9acb0f2b40faec39c54bece89f0061caf48f66ad7eb9a99bc95,038c21332a2eac392104b2a437dc42ae28d04b5926427ad2a3b0711109529d91,b1e4b9a9065ef02400f2fc836e929e24bf98ffa2367e5725886e50f965f2e8a7,60a84f13d504de3f1945b25d2d0df8daff1194794ebc672de4767a0ffcc66d08,0.9181090842562575,38.72082750999316,10.624298045993783,0.0,96,1.0,0.9915072774962348,0.05063158626232484,disabled,0.0,False,0.8735574112064851,5.0,0.9993598504105453,True,0.957082280013065,0.9570909975644564,0.9606107399886241,False,
