baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,raw_objective_final,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
als_cpd,12,2210497206,20.0,3,b0dff8a0dcb02af9,e28a54789dc82b60,False,,4.530464845709503,1.2013013776733963,7.774860283475827e-06,1.238726896698227,9.592573099586909e-10,0.004555647490434318,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.35],""tau"":3.313082893267907e-08,""range"":4.654097656904075,""elevation"":-0.19460395344189566,""azimuth"":2.971043488623992,""score"":0.565787883539251,""component"":0},{""panel"":1,""position"":[0.3,0.050000000000000044,1.45],""tau"":3.7312406398400386e-08,""range"":5.228049349422784,""elevation"":0.05741431718365197,""azimuth"":-2.737958728276528,""score"":0.4266008721901094,""component"":1},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.430565771076508e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8863148722301533,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,12,2210497206,20.0,3,b0dff8a0dcb02af9,e28a54789dc82b60,False,,48.41389227285981,1.5619918604551308,0.9980485094841688,nan,4.276185374044238e-09,0.4592865193155567,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":2,""direction"":[-0.9282459836503338,0.370459937924302,0.03344888981931142],""tau"":3.0929960604974966e-08,""direction_index"":8,""tau_index"":17,""near_field"":false,""range"":2.294343792238377,""elevation"":0.03345513022206086,""azimuth"":2.761865198839624},{""panel"":2,""direction"":[-0.9282459836503338,0.370459937924302,0.03344888981931142],""tau"":3.0929960604974966e-08,""direction_index"":6,""tau_index"":17,""near_field"":false,""range"":2.294343792238377,""elevation"":0.03345513022206086,""azimuth"":2.761865198839624},{""panel"":1,""direction"":[-0.8873634658562021,-0.45652986365493936,0.06454891985827149],""tau"":3.478179596159132e-08,""direction_index"":12,""tau_index"":23,""near_field"":false,""range"":2.738128741770947,""elevation"":0.06459382863531304,""azimuth"":-2.666429057021662}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,2,0,125601398,0.166366514749825,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,12,2210497206,20.0,3,b0dff8a0dcb02af9,e28a54789dc82b60,False,,16.136778199113905,4.894461224088058,0.974815871527564,1.1934373761149832,2.5438274935560475e-09,0.44870006129897966,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":2,""panel_index"":2,""position"":[4.8,-3.719237205760605,4.039427904320453],""range"":4.649046507200756,""direction"":[0.0,-0.8,0.5999999999999999],""u_x"":0.0,""u_y"":-0.8,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":0,""range_index"":19,""tau"":3.3347839214972886e-08,""direction_index"":16,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[7.499779867697247,-1.3498899338486234,2.7592228271141073],""range"":3.3747248346215586,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":13,""tau"":3.301337621497289e-08,""direction_index"":36,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[5.16344411362676,-0.36344411362675966,2.993016737093664],""range"":1.8172205681337983,""direction"":[0.2,-0.2,0.9591663046625438],""u_x"":0.2,""u_y"":-0.2,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":1,""range_index"":0,""tau"":3.301337621497289e-08,""direction_index"":18,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,2,0,125601398,3.3053201315924525,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":2,""panel_index"":2,""position"":[4.8,-3.719237205760605,4.039427904320453],""range"":4.649046507200756,""direction"":[0.0,-0.8,0.5999999999999999],""u_x"":0.0,""u_y"":-0.8,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":0,""range_index"":19,""tau"":3.3347839214972886e-08,""direction_index"":16,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[7.499779867697247,-1.3498899338486234,2.7592228271141073],""range"":3.3747248346215586,""direction"":[0.8,-0.4,0.44721359549995776],""u_x"":0.8,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":4,""u_y_index"":1,""range_index"":13,""tau"":3.301337621497289e-08,""direction_index"":36,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""position"":[5.16344411362676,-0.36344411362675966,2.993016737093664],""range"":1.8172205681337983,""direction"":[0.2,-0.2,0.9591663046625438],""u_x"":0.2,""u_y"":-0.2,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":1,""range_index"":0,""tau"":3.301337621497289e-08,""direction_index"":18,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,12,2210497206,20.0,3,b0dff8a0dcb02af9,e28a54789dc82b60,False,,4.96609038580209,0.5389471796938916,0.4713563952637415,0.49036403485805413,1.6840445364744242e-10,0.21934268296789794,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":0,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":1,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":0,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":1,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":0,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":1,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,1,0,125601398,4.922015124000609,,True,factorized_2K_gram_projection,,,,,,False,"[146,3]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.4919821112282652,0.5233483935526367,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,12,2210497206,20.0,3,b0dff8a0dcb02af9,e28a54789dc82b60,False,,1.1582670276984572,1.5168957681181165,0.9900135103328175,1.14471311709006,6.472890869374438e-10,0.45562658088994784,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":2,""panel_index"":2,""direction"":[0.15999999999999978,0.15999999999999978,0.9740636529508727],""u_x"":0.15999999999999992,""u_y"":0.15999999999999992,""u_x_index"":3,""u_y_index"":3,""direction_index"":19,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.7999999999999993,-0.47999999999999954,0.35999999999999943],""u_x"":0.8,""u_y"":-0.48000000000000004,""u_x_index"":5,""u_y_index"":1,""direction_index"":28,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[0.15999999999999978,-0.1599999999999999,0.9740636529508727],""u_x"":0.15999999999999992,""u_y"":-0.16000000000000003,""u_x_index"":3,""u_y_index"":2,""direction_index"":18,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.52365011720715e-08,""range"":3.0433824158024594,""elevation"":-0.23208512578592586,""azimuth"":2.1018604278620607,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]},{""panel"":1,""tau"":3.792651028788105e-08,""range"":3.0739260828088657,""elevation"":-0.2632847335747442,""azimuth"":-2.5126082907989153,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]},{""panel"":2,""tau"":3.301337621497289e-08,""range"":2.311971782446932,""elevation"":-0.3998477513165326,""azimuth"":2.9746583033539586,""near_field"":true,""position"":[2.6999999999999997,0.3538552286329017,0.35000000000000003]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,2,0,125601398,0.16050321981310844,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,4.1812641014004335,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,12,2210497206,20.0,3,b0dff8a0dcb02af9,e28a54789dc82b60,False,,54.04576413985342,3.977212802930782e-05,3.0246969274894874e-08,1.3840584228700633e-06,2.8697595207185334e-14,0.004559175759387141,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,12,2210497206,20.0,3,b0dff8a0dcb02af9,e28a54789dc82b60,False,,2.8019695254042745,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,3.2153130237632184e-05,3.215338475920976e-05,3.2153130237632184e-05,nan,constrained_jones_peb,constrained,3.2153130237632184e-05,nan,3.215338475920976e-05,4,4,0,71.51285963129955,71.51332246398773,inf,True,False,disabled,nan,nan,3.063436775845152e-15,159.525589745852,nan,True,True,False,jones_linear,True,57.99785445043875,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,b0dff8a0dcb02af9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,6,1919806993,-10.0,3,100c00c4bb1ec0d0,9404cd05fe1a1840,False,,6.144009634852409,1.2013013776733963,0.008265209597678506,1.2029849551794176,3.036750257823346e-09,4.194596377927037,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.3135288331007795e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5622053501369496,""component"":0},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.433890309974615e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.8748762797293845,""component"":1},{""panel"":1,""position"":[0.3,0.050000000000000044,1.45],""tau"":3.730883987481685e-08,""range"":5.228049349422784,""elevation"":0.05741431718365197,""azimuth"":-2.737958728276528,""score"":0.42252782273829687,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ff_omp,6,1919806993,-10.0,3,100c00c4bb1ec0d0,9404cd05fe1a1840,False,,29.823468499816954,1.8586237429358479,0.9959442037755603,nan,2.5790070199144957e-09,4.61661284423562,3,,far_field_angular_delay_omp,True,True,data_domain_ls,far_field_omp,"[{""panel"":2,""direction"":[-0.8129936638742371,0.5773604308266161,0.07547340866852595],""tau"":3.303204407047929e-08,""direction_index"":20,""tau_index"":17,""near_field"":false,""range"":2.597914199391791,""elevation"":0.07554524534458022,""azimuth"":2.5240764279465266},{""panel"":2,""direction"":[-0.8129936638742371,0.5773604308266161,0.07547340866852595],""tau"":3.303204407047929e-08,""direction_index"":27,""tau_index"":17,""near_field"":false,""range"":2.597914199391791,""elevation"":0.07554524534458022,""azimuth"":2.5240764279465266},{""panel"":2,""direction"":[-0.8129936638742371,0.5773604308266161,0.07547340866852595],""tau"":3.303204407047929e-08,""direction_index"":1,""tau_index"":17,""near_field"":false,""range"":2.597914199391791,""elevation"":0.07554524534458022,""azimuth"":2.5240764279465266}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,,45,cupy,True,0,45,256,True,0,2,1970309,9.387070434167981,,True,factorized_group_projection,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_momp,6,1919806993,-10.0,3,100c00c4bb1ec0d0,9404cd05fe1a1840,False,,42.30093468632549,5.6143165560742725,0.9775291347325016,1.314100821272692,1.9939778012649328e-09,4.608740271072487,3,160146,near_field_range_aware_group_momp,True,True,direction_delay_group_ls,near_field_momp,"[{""panel"":2,""panel_index"":2,""position"":[4.8,-2.3976655313033137,6.743741894191972],""range"":5.994163828258284,""direction"":[0.0,-0.4,0.916515138991168],""u_x"":0.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":1,""range_index"":30,""tau"":3.301337621497289e-08,""direction_index"":18,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[2.9633831037140697,-3.4366168962859307,3.5993510409051854],""range"":3.0915422407148268,""direction"":[-0.4,-0.4,0.824621125123532],""u_x"":-0.4,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":1,""range_index"":11,""tau"":3.435122912828159e-08,""direction_index"":8,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[5.464935155676384,-2.2,3.9483305500488894],""range"":3.16233788919096,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":10,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,256.0,48045,cupy,True,0,48045,10,True,0,2,122618930,12.864723812788725,,True,factorized_group_projection,,,,,,False,"""""",True,factorized_group_projection,2,3,"[{""panel"":2,""panel_index"":2,""position"":[4.8,-2.3976655313033137,6.743741894191972],""range"":5.994163828258284,""direction"":[0.0,-0.4,0.916515138991168],""u_x"":0.0,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":2,""u_y_index"":1,""range_index"":30,""tau"":3.301337621497289e-08,""direction_index"":18,""tau_index"":17,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[2.9633831037140697,-3.4366168962859307,3.5993510409051854],""range"":3.0915422407148268,""direction"":[-0.4,-0.4,0.824621125123532],""u_x"":-0.4,""u_y"":-0.4,""u_z_sign"":1.0,""u_x_index"":1,""u_y_index"":1,""range_index"":11,""tau"":3.435122912828159e-08,""direction_index"":8,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""panel_index"":0,""position"":[5.464935155676384,-2.2,3.9483305500488894],""range"":3.16233788919096,""direction"":[0.40000000000000013,0.0,0.9165151389911679],""u_x"":0.40000000000000013,""u_y"":0.0,""u_z_sign"":1.0,""u_x_index"":3,""u_y_index"":2,""range_index"":10,""tau"":3.435122912828159e-08,""direction_index"":30,""tau_index"":19,""near_field"":true,""group_size"":2,""pol_indices"":[0,1]}]",True,2,486,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_mmpsr,6,1919806993,-10.0,3,100c00c4bb1ec0d0,9404cd05fe1a1840,False,,9.928521347232163,0.5389471796938916,0.44804269993269297,0.49036403485805413,1.6840445364744242e-10,4.385515132109752,6,6655,near_field_spherical_grid_mmpsr_refined,False,True,cc_projection_local_grid,near_field_mmpsr,"[{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":0,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":0,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.407516101880931e-08,""pol_index"":1,""range"":4.499579320614317,""elevation"":-0.07925701995114796,""azimuth"":2.4588435260157366,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":0,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":1,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.714025581684311e-08,""pol_index"":1,""range"":4.642570846255338,""elevation"":-0.09843417329683693,""azimuth"":-2.8177887139887647,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":0,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true},{""panel"":2,""position"":[0.7200000000000001,0.6299999999999999,0.69375],""tau"":3.317792068987922e-08,""pol_index"":1,""range"":4.165658898961843,""elevation"":-0.13393234797664338,""azimuth"":2.9883908390628964,""near_field"":true}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64,256.0,104,cupy,True,0,104,64,True,0,1,122639026,9.866768329404294,,True,factorized_2K_gram_projection,,,,,,False,"[146,3]",,,,,"""""",,,,normalized_projection,8,True,3,3240,0.04738075128521969,0.050402766701290236,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,6,1919806993,-10.0,3,100c00c4bb1ec0d0,9404cd05fe1a1840,False,,2.692360875196755,1.6587794428456835,0.9972393340492314,1.2808794563737351,9.329004577490847e-10,4.617013539531248,6,3813,nf_ris_groupomp_localgrid_wls_adapted,True,False,,near_field_ris_groupomp_localgrid_wls,"[{""panel"":2,""panel_index"":2,""direction"":[-0.1599999999999999,0.7999999999999994,0.5782732917920377],""u_x"":-0.16000000000000003,""u_y"":0.8,""u_x_index"":2,""u_y_index"":5,""direction_index"":15,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[-0.1599999999999999,0.47999999999999954,0.8625543461139122],""u_x"":-0.16000000000000003,""u_y"":0.48,""u_x_index"":2,""u_y_index"":4,""direction_index"":14,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":2,""panel_index"":2,""direction"":[-0.7999999999999993,-0.1599999999999999,0.5782732917920378],""u_x"":-0.8,""u_y"":-0.16000000000000003,""u_x_index"":0,""u_y_index"":2,""direction_index"":1,""tau"":3.301337621497289e-08,""tau_index"":17,""near_field"":false,""group_size"":2,""pol_indices"":[0,1]},{""panel"":0,""tau"":3.514022992749782e-08,""range"":2.8174625914564575,""elevation"":0.1424530244296446,""azimuth"":2.138671443458745,""near_field"":true,""position"":[2.6999999999999997,0.1511902207725633,1.4499999999999997]},{""panel"":1,""tau"":3.8691148356505394e-08,""range"":3.106100377581589,""elevation"":0.09673492710609974,""azimuth"":-2.459574893303345,""near_field"":true,""position"":[2.6999999999999997,0.1511902207725633,1.4499999999999997]},{""panel"":2,""tau"":3.301337621497289e-08,""range"":2.1149133511463907,""elevation"":0.0947080409534607,""azimuth"":3.069721316793752,""near_field"":true,""position"":[2.6999999999999997,0.1511902207725633,1.4499999999999997]}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128,,90,mixed,True,0,90,128,True,0,2,125601398,0.5142871281132102,mixed_backend_cpu_wls_and_final_fit,True,factorized_group_projection,cupy,True,cupy,True,cpu,True,"""""",,,,,"""""",,,,,,,,,,,GroupOMP_LocalGrid_WLS,False,True,False,0,0,True,5,815,True,4.807477436644997,physical_panel_centers,"[2,2]",True,adapted_baseline_no_cpd_or_sage_claim,nan,nan,subris_fallback_to_physical_panel_centers,,,,,,,,,,,,,,,,,,,,,,,,,,,
proposed,6,1919806993,-10.0,3,100c00c4bb1ec0d0,9404cd05fe1a1840,False,,54.94605232775211,0.00034926579066108356,2.295246025928244e-05,9.314694227767993e-05,1.0344012691715932e-12,4.198014961110691,0,,proposed_ngc_adaptive_jones_vp,False,False,,,[],nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,direct_vp,ngc_certified_ris_only,True,False,False,ngc_green_skip_rescue,False,,,,,,explicit,,legacy_least_squares_numerical,False,,,0,0,,,,,,,
constrained_jones_peb,6,1919806993,-10.0,3,100c00c4bb1ec0d0,9404cd05fe1a1840,False,,7.111139510758221,nan,nan,nan,nan,nan,0,,constrained_jones_efim_peb,,,,,,0.0011159717967688032,0.001115990090586808,0.0011159717967688032,nan,constrained_jones_peb,constrained,0.0011159717967688032,nan,0.001115990090586808,4,4,0,72.19686430595627,72.1906288133053,inf,True,False,disabled,nan,nan,8.08855080067094e-15,16.523628623917315,nan,True,True,False,jones_linear,True,63.62096977957228,"[""p_x_m"",""p_y_m"",""p_z_m"",""c_delta_t_m""]",matched_model,100c00c4bb1ec0d0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
als_cpd,6,1919806993,-5.0,3,f7bb4ffbdc56d2a9,fde97f3423feff73,False,,7.881574044935405,1.2013013776733963,0.002580500613738861,1.2029849551794176,3.0434456489928147e-09,1.3264524695637945,3,225,als_cpd_tensor,False,False,,,"[{""panel"":2,""position"":[0.3,0.7749999999999999,0.9],""tau"":3.3132327157647215e-08,""range"":4.579642453292615,""elevation"":-0.07649977395159097,""azimuth"":2.971043488623992,""score"":0.5617913230583494,""component"":0},{""panel"":0,""position"":[0.3,1.5,1.45],""tau"":3.4323816148269787e-08,""range"":5.390732788777423,""elevation"":0.07426967441626317,""azimuth"":2.382504207445267,""score"":0.876161178711676,""component"":1},{""panel"":1,""position"":[0.3,0.050000000000000044,1.45],""tau"":3.731185922904325e-08,""range"":5.228049349422784,""elevation"":0.05741431718365197,""azimuth"":-2.737958728276528,""score"":0.4253858182750463,""component"":2}]",nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,,,,,,,,"""""",,,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
