baseline,trial_id,seed,snr_db,K,data_hash,y_noisy_hash,failed,error,runtime_s,position_error_m,position_rmse_m,y_nmse,range_rmse_m,tau_rmse_s,clock_error_ns,clock_certified,raw_objective_final,stage1_runtime_s,global_vp_runtime_s,total_runtime_s,stage1_output_hash,candidate_hash,support_size,grid_size,dictionary_mode,group_omp,offgrid_refinement,refinement_objective,model_variant,selected_support,selected_group_count,selected_panel_count,selected_panels,unique_panel_constraint,expanded_support_count,active_coefficient_count,active_panel_count,als_geometry_mapping,als_geometry_assignment,als_geometry_unique_panel_count,als_geometry_coarse_score,als_geometry_refined_score,als_geometry_refined_factor_score,als_geometry_refined_clock_std_ns,als_geometry_refinement_used,als_geometry_refinement_success,als_geometry_refinement_evals,peb_position_m,peb_free_jones_m,peb_constrained_jones_m,peb_anchored_jones_m,peb_variant,jones_bound_type,constrained_jones_peb_m,anchored_jones_peb_m,free_jones_peb_m,peb_fim_rank_chi_free,peb_fim_rank_chi_constrained,peb_fim_rank_chi_anchored,peb_fim_cond_chi_free,peb_fim_cond_chi_constrained,peb_fim_cond_chi_anchored,peb_clock_schur_used,peb_rank_deficient,anchored_prior_scaling,anchored_prior_lambda,anchored_prior_precision_norm,peb_free_projection_schur_relerr,peb_con_minus_free_min_eig,peb_con_minus_free_relative_frobenius,peb_hyb_minus_free_min_eig,peb_ordering_ok,peb_is_data_only,peb_uses_regularization,nuisance_model,clock_eliminated,efim_condition_number,efim_parameter_order,peb_reference_type,peb_reference_data_hash,batch_size,max_batch_memory_mb,num_batches,baseline_backend,gpu_used,gpu_device,gpu_num_batches,gpu_batch_size,cache_enabled,cache_hits,cache_misses,cache_estimated_bytes,scoring_time_s,backend_warning,factorized_scoring,score_mode,coarse_backend,coarse_gpu_used,local_refinement_backend,local_refinement_gpu_used,wls_backend,mixed_backend,selected_grid_index,momp_group_omp_enabled,momp_score_mode,momp_group_size,momp_max_groups,momp_selected_groups,momp_local_refinement_used,momp_refinement_levels,momp_refinement_num_evals,momp_coordinate_sweeps,momp_coordinate_evaluations,momp_source_competitions,cartesian_dictionary_materialized,range_dictionary_used,nf_mmpsr_cc_metric,nf_mmpsr_top_candidates,nf_mmpsr_local_refinement_used,nf_mmpsr_refinement_levels,nf_mmpsr_refinement_num_evals,nf_mmpsr_coarse_best_score,nf_mmpsr_refined_best_score,reference_algorithm,cpd_omp_adapted_used,cpd_rank1_sequential,near_field_l1_refinement_used,sage_enabled,sage_iterations,sage_num_evals,local_grid_enabled,local_grid_iterations,local_grid_num_evals,wls_enabled,wls_final_cost,wls_weight_model,subris_mode,subris_shape,subris_fallback_used,adaptation_note,rss_mb_before,rss_mb_peak,rss_mb_after,warning,selected_branch,proposed_stage2_policy,ngc_policy_active,ngc_rescue_requested,rescue_requested,ngc_selected_by,ngc_final_unreliable,global_vp_backend,global_vp_gpu_used,global_vp_gpu_device,global_vp_objective_backend,global_vp_linear_solve_backend,vp_dictionary_mode,vp_dictionary_mode_requested,vp_jacobian_mode,vp_matrix_free_enabled,vp_matrix_free_fallback_reason,vp_precontract_static_modes,vp_factor_cache_hits,vp_factor_cache_misses,vp_matrix_free_num_objective_calls,vp_matrix_free_debug_num_compares,vp_matrix_free_debug_rel_G_diff,vp_matrix_free_debug_rel_b_diff,vp_matrix_free_debug_rel_x_hat_diff,vp_matrix_free_debug_rel_regularized_objective_diff,vp_matrix_free_debug_rel_gradient_diff
nf_ris_groupomp_localgrid_wls,93,3741086398,5.0,3,140c9dee005206fa,7798ac6decfb24cd,False,,30.1230208883062,0.0016667548379112828,0.0016667548379112828,0.00022982657766154528,0.0009427972634472133,1.5951521555570914e-11,,,0.04704686643011007,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.293520342106714,0.5423651877102557,0.7565248268277749],""range"":3.5823284794385835,""direction"":[-0.9788269495718649,0.1514001830996956,-0.13775263100651275],""u_x"":-0.9788269495718649,""u_y"":0.1514001830996956,""u_z_sign"":-1.0,""elevation"":-0.1381920545012974,""azimuth"":2.988133619741727,""tau"":3.311753378987134e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9873997303688521,""cpd_delay_score"":0.9954386814335128,""cpd_range_score"":0.9876128500253244,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.1216803554383477,0.6697611870962046,0.7368358309332523],""range"":4.220148445475024,""direction"":[-0.7294339723670914,0.6800142753682641,-0.07420690838554085],""u_x"":-0.7294339723670914,""u_y"":0.6800142753682641,""u_z_sign"":-1.0,""elevation"":-0.0742751831399984,""azimuth"":2.3912432828017383,""tau"":3.427026354628717e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9920029296173577,""cpd_delay_score"":0.9989880658442817,""cpd_range_score"":0.9921952540494235,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.9836071575379419,0.44205437250522417,0.7370292812646921],""range"":4.456906836779815,""direction"":[-0.9235985837739017,-0.3719946788685104,-0.09265859347279638],""u_x"":-0.9235985837739017,""u_y"":-0.3719946788685104,""u_z_sign"":-1.0,""elevation"":-0.09279169686610662,""azimuth"":-2.7587035377892177,""tau"":3.731437981409381e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9463393597359084,""cpd_delay_score"":0.9738925576471436,""cpd_range_score"":0.9464990194218277,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,345,False,0,0,True,7.76104489338557e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,93,3741086398,10.0,3,ff701883271cbfb5,03ba65c6b32a0d07,False,,19.076889533549547,5.1193094605833024e-05,5.1193094605833024e-05,5.580561758493946e-07,4.852433750909112e-06,2.6949714943880954e-13,,,0.01486675936352832,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":2,""position"":[2.1000000000000005,0.41250000000000014,0.907253121289225],""tau"":3.3140348447568606e-08},{""panel"":1,""position"":[0.9000000000000001,0.41250000000000003,0.7180701905398583],""tau"":3.765728697058129e-08},{""panel"":0,""position"":[0.6,1.1375000000000002,0.7171289255606141],""tau"":3.420073604387994e-08}]",,3,"[2,1,0]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,93,3741086398,10.0,3,ff701883271cbfb5,03ba65c6b32a0d07,False,,29.873033605515957,0.0010879171466714815,0.0010879171466714815,0.00015612769304116533,0.0005664539851074757,1.0357157318975597e-11,,,0.014889800408104658,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":2,""panel_index"":2,""position"":[1.293520342106714,0.5423651877102557,0.7565248268277749],""range"":3.5823284794385835,""direction"":[-0.9788269495718649,0.1514001830996956,-0.13775263100651275],""u_x"":-0.9788269495718649,""u_y"":0.1514001830996956,""u_z_sign"":-1.0,""elevation"":-0.1381920545012974,""azimuth"":2.988133619741727,""tau"":3.311753378987134e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9874990524689762,""cpd_delay_score"":0.9954711872340903,""cpd_range_score"":0.9876873238912507,""sage_refined"":true},{""panel"":0,""panel_index"":0,""position"":[1.2651222605169816,0.5357450473646388,0.7575550090306138],""range"":4.022851275232057,""direction"":[-0.7295516385486364,0.6800512522568531,-0.07269594895787358],""u_x"":-0.7295516385486364,""u_y"":0.6800512522568531,""u_z_sign"":-1.0,""elevation"":-0.0727601311001736,""azimuth"":2.3912966130396076,""tau"":3.4315715453365676e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9922545657786068,""cpd_delay_score"":0.9990445907858135,""cpd_range_score"":0.9923860688929609,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.1069253798473677,0.4920179437242451,0.7302339616424933],""range"":4.325095922909716,""direction"":[-0.923233771302414,-0.3717795130874189,-0.09705357888920722],""u_x"":-0.923233771302414,""u_y"":-0.3717795130874189,""u_z_sign"":-1.0,""elevation"":-0.09720659273264644,""azimuth"":-2.758767128785682,""tau"":3.7284420460498163e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9466672159416687,""cpd_delay_score"":0.9740195538369442,""cpd_range_score"":0.9467230012274777,""sage_refined"":true}]",3,3,"[2,0,1]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,349,False,0,0,True,3.7187539074218414e-08,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,87,3576217426,-30.0,3,85e2b379bb4ef578,70892ac4a2fb44d0,False,,17.281172485090792,1.2281888783692627,1.2281888783692627,0.3980976234825411,1.0108275252725996,1.128634991688546e-09,,,66.23524942889625,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":1,""position"":[2.7,1.1375000000000002,0.9088674657670771],""tau"":3.684778133968187e-08},{""panel"":0,""position"":[1.2000000000000002,0.050000000000000044,0.4383184497892254],""tau"":3.6868018273405674e-08},{""panel"":2,""position"":[2.4,0.050000000000000044,0.39328071977540024],""tau"":3.6901718561219366e-08}]",,3,"[1,0,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,87,3576217426,-30.0,3,85e2b379bb4ef578,70892ac4a2fb44d0,False,,30.714558677747846,0.5604474669103806,0.5604474669103806,1.0034553492795493,0.17029161991568198,5.06321819527312e-09,,,66.27692023065462,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":0,""panel_index"":0,""position"":[1.149760804604158,-0.9391725919274847,0.6980921263154414],""range"":3.319259564065022,""direction"":[-0.9189516928469081,0.3798520072736971,-0.1060199923785367],""u_x"":-0.9189516928469081,""u_y"":0.3798520072736971,""u_z_sign"":-1.0,""elevation"":-0.10621961877295699,""azimuth"":2.7496278031782806,""tau"":2.5465364778544577e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":2,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0016143613977481635,""cpd_delay_score"":0.045805931973174056,""cpd_range_score"":0.03078743798106528,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[1.666996652635063,-0.5686526118270243,0.3640232322163307],""range"":4.418707755116389,""direction"":[-0.7769247340220423,-0.6039441302125064,-0.1778748021689356],""u_x"":-0.7769247340220423,""u_y"":-0.6039441302125064,""u_z_sign"":-1.0,""elevation"":-0.17882639057766636,""azimuth"":-2.4808147239847522,""tau"":2.37037726701211e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":2,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0009964949021605345,""cpd_delay_score"":0.04534385032532526,""cpd_range_score"":0.025505835392056978,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[2.3724379525838653,1.489005606434238,1.1085448354806036],""range"":2.8513513907649153,""direction"":[-0.8513724598373358,0.5222104898248936,-0.04960986743954038],""u_x"":-0.8513724598373358,""u_y"":0.5222104898248936,""u_z_sign"":-1.0,""elevation"":-0.0496302394727186,""azimuth"":2.591396675843569,""tau"":2.3226531901093832e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":2,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.0005062285514609743,""cpd_delay_score"":0.04495717708155957,""cpd_range_score"":0.02157437188468565,""sage_refined"":true}]",3,3,"[0,1,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,1,183,False,0,0,True,0.21744637578020154,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,87,3576217426,-25.0,3,59bff2680ed6c598,915a469fb218ac8d,False,,18.418904600664973,0.6665948387387178,0.6665948387387178,0.029098071487908782,0.021249372740120922,5.374351751572528e-11,,,20.938603708441303,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":0,""position"":[1.8000000000000003,0.050000000000000044,1.2655681309164217],""tau"":3.4387103085019256e-08},{""panel"":1,""position"":[2.4000000000000004,0.775,0.38497493100664826],""tau"":3.438802488768556e-08},{""panel"":2,""position"":[1.5000000000000002,-0.6749999999999998,0.4143420934044704],""tau"":3.438368957715398e-08}]",,3,"[0,1,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,87,3576217426,-25.0,3,59bff2680ed6c598,915a469fb218ac8d,False,,25.278782106935978,0.012793041078755113,0.012793041078755113,0.007971826955626652,0.005467683163874605,1.1187008618159073e-11,,,20.93699508723428,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":0,""panel_index"":0,""position"":[0.8345619375644442,0.9379400388065915,0.7281143921693737],""range"":4.612640391767387,""direction"":[-0.729612060901641,0.6802914973400416,-0.06978337361939722],""u_x"":-0.729612060901641,""u_y"":0.6802914973400416,""u_z_sign"":-1.0,""elevation"":-0.06984013566722558,""azimuth"":2.391161747397814,""tau"":3.429701935812445e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8979802867917936,""cpd_delay_score"":0.9718599723028224,""cpd_range_score"":0.9204407054049949,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.7309898263912524,0.3397622889302556,0.698383434456638],""range"":4.7318753384722605,""direction"":[-0.9233147243095655,-0.37199579134264704,-0.09544134898726461],""u_x"":-0.9233147243095655,""u_y"":-0.37199579134264704,""u_z_sign"":-1.0,""elevation"":-0.09558684285728872,""azimuth"":-2.7585959643575038,""tau"":3.7325789775701294e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.7398582767287011,""cpd_delay_score"":0.9151410034161269,""cpd_range_score"":0.7966004063431752,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[1.7637835947821001,-1.3141789084626323,0.4743014470832855],""range"":3.3981442741236614,""direction"":[-0.8934924948120108,-0.3867342886144946,-0.22827122403940822],""u_x"":-0.8934924948120108,""u_y"":-0.3867342886144946,""u_z_sign"":-1.0,""elevation"":-0.2303016545324356,""azimuth"":-2.733104956538895,""tau"":3.360829968930144e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":13,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.00030803659184647426,""cpd_delay_score"":0.029036963576596592,""cpd_range_score"":0.019172694894118558,""sage_refined"":true}]",3,3,"[0,1,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,1,177,False,0,0,True,0.0007373666197597554,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,87,3576217426,-20.0,3,1c2bd2c794d18ea6,76d9d3026edd4db4,False,,18.28774844761938,0.6683654042826376,0.6683654042826376,0.02790441968168134,0.020336075660418132,5.6263317479323994e-11,,,6.622662009668627,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":0,""position"":[1.8000000000000003,0.050000000000000044,1.2641762623117592],""tau"":3.4347427525834934e-08},{""panel"":1,""position"":[2.6999999999999997,0.05000000000000004,0.4285377596115968],""tau"":3.43583143862407e-08},{""panel"":2,""position"":[2.1,0.4125000000000001,1.092258225247276],""tau"":3.4350440246855e-08}]",,3,"[0,1,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
nf_ris_groupomp_localgrid_wls,87,3576217426,-20.0,3,1c2bd2c794d18ea6,76d9d3026edd4db4,False,,32.10115056671202,0.0036310197308565897,0.0036310197308565897,0.00046585598549029505,0.0013405705756729966,5.3551832103543985e-12,,,6.620729481871564,,,,,,3,1372,nf_ris_cpd_omp_sage_wls_adaptation,False,False,,near_field_cpd_omp_sage_wls_adaptation,"[{""panel"":0,""panel_index"":0,""position"":[1.3337646828117147,0.4726138342952808,0.7611660211166604],""range"":3.9295794518143463,""direction"":[-0.729400016550092,0.6801271909800156,-0.07350251659881328],""u_x"":-0.729400016550092,""u_y"":0.6801271909800156,""u_z_sign"":-1.0,""elevation"":-0.0735688623845785,""azimuth"":2.391137249504141,""tau"":3.430763908101806e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":0,""tau_index"":19,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.9625842478119806,""cpd_delay_score"":0.9907039452655787,""cpd_range_score"":0.9699582007032589,""sage_refined"":true},{""panel"":1,""panel_index"":1,""position"":[0.7989187979892645,0.36768594719614,0.7149126433674093],""range"":4.657200069970516,""direction"":[-0.9235336977992368,-0.37196470556929007,-0.0934225178424308],""u_x"":-0.9235336977992368,""u_y"":-0.37196470556929007,""u_z_sign"":-1.0,""elevation"":-0.09355894935090696,""azimuth"":-2.7587071148138254,""tau"":3.7288340383391066e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":1,""tau_index"":23,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.8788911446621229,""cpd_delay_score"":0.9582260937759223,""cpd_range_score"":0.8975042582218955,""sage_refined"":true},{""panel"":2,""panel_index"":2,""position"":[0.8571901098367496,0.6093392849858877,0.6890786524378502],""range"":4.028855538778624,""direction"":[-0.9786426572541098,0.1512437661566325,-0.13922597674777815],""u_x"":-0.9786426572541098,""u_y"":0.1512437661566325,""u_z_sign"":-1.0,""elevation"":-0.13967973578827017,""azimuth"":2.9882612713087155,""tau"":3.314470973663155e-08,""near_field"":true,""group_size"":2,""pol_indices"":[0,1],""cpd_iteration"":2,""tau_index"":17,""coarse_stage"":""rank1_cpd_delay_direction_then_nf_range"",""cpd_evs_direction_score"":0.7409416631645045,""cpd_delay_score"":0.9389189419205024,""cpd_range_score"":0.8047267551265586,""sage_refined"":true}]",3,3,"[0,1,2]",True,6,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,cpu,False,cpu,False,cpu,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,NF-RIS CPD-OMP-SAGE-WLS adaptation,True,True,False,True,2,345,False,0,0,True,2.714557075410001e-07,local_channel_efim_after_jones_projection,not_used_normal_ris_adaptation,[],False,evs_delay_training_cpd_with_panel_aware_spatial_search;_random_Omega_prevents_the_paper_Kronecker_RIS_axis_factorization,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ris_vbi_sbl,87,3576217426,-15.0,3,a2cb2921777bb2be,63ab80b5239cfdfe,False,,20.107350322417915,0.6693452664476668,0.6693452664476668,0.02752718440735257,0.019839922780115603,5.790901452758431e-11,,,2.0955397255579435,,,,,,3,688,ris_vbi_sbl_near_field_per_panel,False,False,,variational_bayesian_sbl_adaptation,"[{""panel"":0,""position"":[1.8,0.050000000000000044,1.2638799497237896],""tau"":3.432089401509632e-08},{""panel"":1,""position"":[0.30000000000000004,0.050000000000000044,1.0841078820063508],""tau"":3.4359324554962866e-08},{""panel"":2,""position"":[2.1,0.4125000000000001,1.3614424032731975],""tau"":3.4324942867903944e-08}]",,3,"[0,1,2]",True,,,,,"""""",,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cpu,False,,0,,False,0,0,0,,,False,,,,,,,False,"""""",,,,,"""""",,,,,,,,,,,,,,,,"VBI/SBL joint localization + channel reconstruction (Li et al., TWC 2024)",,,,,,,,,,,,,,"""""",,per_panel_mean_field_vbi_with_ard_spatial_prior_free_gaussian_delay_and_jones_gain;_geometric_common_clock_fusion,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
